image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00001246.jpg,mask2former,mask2former,0.8336218885703743,0.9092625843601015,0.6112545172947856,0.07781052589416504
ADE_val_00000255.jpg,mask2former,mask2former,0.5994972993208193,0.7496071416630445,0.645077720207254,0.09399557113647461
ADE_val_00000256.jpg,mask2former,mask2former,0.6960393134810033,0.8207820513929371,0.3538188277087034,0.0888221263885498
ADE_val_00000257.jpg,mask2former,mask2former,0.14562025254472785,0.2542208069755514,0.24460043196544276,0.07036066055297852
ADE_val_00000258.jpg,mask2former,mask2former,0.7201741066909606,0.8373269936917428,0.4274576271186441,0.06592512130737305
ADE_val_00001255.jpg,mask2former,mask2former,0.5473672936869572,0.707482051507925,0.3694393447253213,0.06974172592163086
ADE_val_00001256.jpg,mask2former,mask2former,0.9677811550151976,0.9836268149521161,1.0,0.07718372344970703
ADE_val_00001257.jpg,mask2former,mask2former,0.1769035532994924,0.30062540435626484,0.3223021582733813,0.06385636329650879
ADE_val_00000302.jpg,mask2former,mask2former,0.4824205115186901,0.6508551490891966,0.4131211432283209,0.08425641059875488
ADE_val_00000303.jpg,mask2former,mask2former,0.5215050050332867,0.6855120467012561,0.12175832260437741,0.08081865310668945
ADE_val_00001301.jpg,mask2former,mask2former,0.35221042277637116,0.5209402572910352,0.44627012816299705,0.07430529594421387
ADE_val_00001302.jpg,mask2former,mask2former,0.2428611226447015,0.39080975053417705,0.32719836400818,0.0870060920715332
ADE_val_00000307.jpg,mask2former,mask2former,0.30040125799804795,0.4620131765490785,0.29580936729663104,0.07086443901062012
ADE_val_00000308.jpg,mask2former,mask2former,0.3711108353755002,0.5413287180009276,0.214261109197382,0.07503318786621094
ADE_val_00000309.jpg,mask2former,mask2former,0.6024610986247815,0.7519197803201694,0.49324739103744636,0.07097625732421875
ADE_val_00000310.jpg,mask2former,mask2former,0.3006165955285146,0.46226781445358534,0.13636700511376268,0.09824728965759277
ADE_val_00000311.jpg,mask2former,mask2former,0.4022161173211592,0.5736863417168052,0.3313738892686261,0.08956575393676758
ADE_val_00000312.jpg,mask2former,mask2former,0.6306901442665601,0.7735254260093996,0.18791697553743514,0.08149909973144531
ADE_val_00000313.jpg,mask2former,mask2former,0.29811347717448183,0.45930264559515366,0.15941693660342435,0.09105324745178223
ADE_val_00000314.jpg,mask2former,mask2former,0.4666730966635206,0.6363696146402871,0.436143095719434,0.0817110538482666
ADE_val_00000315.jpg,mask2former,mask2former,0.2998547939981519,0.4613666009198536,0.1390919158361019,0.09168052673339844
ADE_val_00000316.jpg,mask2former,mask2former,0.5263013470626208,0.6896427734608136,0.2972302193983917,0.07156920433044434
ADE_val_00000317.jpg,mask2former,mask2former,0.7347765759013454,0.8471137852660644,0.09628421865614006,0.09235477447509766
ADE_val_00000318.jpg,mask2former,mask2former,0.6773645700762332,0.807653365476115,0.27778428387398996,0.07897496223449707
ADE_val_00000319.jpg,mask2former,mask2former,0.3748392591239236,0.5452844856391125,0.20076287962918257,0.11711263656616211
ADE_val_00000320.jpg,mask2former,mask2former,0.3205077574047955,0.4854310860463129,0.157190635451505,0.07553791999816895
ADE_val_00000321.jpg,mask2former,mask2former,0.6034680531521126,0.7527035564766126,0.23971457241609992,0.08027529716491699
ADE_val_00000322.jpg,mask2former,mask2former,0.3456255130282876,0.5137023780865574,0.29054545454545455,4.683348178863525
ADE_val_00000323.jpg,mask2former,mask2former,0.49631758526865544,0.6633853536908669,0.11436855670103091,0.08827662467956543
ADE_val_00000324.jpg,mask2former,mask2former,0.2947255630438919,0.4552710959857684,0.22351797862001943,0.07693600654602051
ADE_val_00000949.jpg,mask2former,mask2former,0.6413745918912369,0.7815091022607186,0.3528887701011181,0.10073304176330566
ADE_val_00000950.jpg,mask2former,mask2former,0.598198562449095,0.7485910405680878,0.3441940130016739,0.10213565826416016
ADE_val_00000951.jpg,mask2former,mask2former,0.6800770843158369,0.8095784302572983,0.29645114727987654,0.10308313369750977
ADE_val_00001306.jpg,mask2former,mask2former,0.6666370738636364,0.7999786928034944,0.5593834995466908,0.08565139770507812
ADE_val_00001307.jpg,mask2former,mask2former,0.25652408318707914,0.4083074675917473,0.11561206386753399,0.08962655067443848
ADE_val_00001308.jpg,mask2former,mask2former,0.36000157038096203,0.5294134627802214,0.2531645569620253,0.07761693000793457
ADE_val_00001309.jpg,mask2former,mask2former,0.3548382462793771,0.523809018905135,0.2944138096379765,0.08110857009887695
ADE_val_00001310.jpg,mask2former,mask2former,0.2502574529757616,0.4003294719501476,0.22840409956076133,0.099456787109375
ADE_val_00001311.jpg,mask2former,mask2former,0.4939177553281341,0.6612382155129373,0.45266928193757455,0.09160161018371582
ADE_val_00001312.jpg,mask2former,mask2former,0.642794270847841,0.7825621044028804,0.4458685309253326,0.0827019214630127
ADE_val_00001313.jpg,mask2former,mask2former,0.47532448213023915,0.6443660196622133,0.3798239675016926,0.07282042503356934
ADE_val_00001314.jpg,mask2former,mask2former,0.4481057868106637,0.6188854307358036,0.2901896125309151,0.07311272621154785
ADE_val_00001315.jpg,mask2former,mask2former,0.6767569341660539,0.8072212738486672,0.6025824964131995,0.07838654518127441
ADE_val_00001316.jpg,mask2former,mask2former,0.20722738799661877,0.34331127682666385,0.44372294372294374,0.07959604263305664
ADE_val_00001317.jpg,mask2former,mask2former,0.4551903807615231,0.6256093866196601,0.23622704507512524,0.07397198677062988
ADE_val_00001318.jpg,mask2former,mask2former,0.5466991401896749,0.70692370091139,0.3185333715267831,0.07588696479797363
ADE_val_00001319.jpg,mask2former,mask2former,0.49120625871793316,0.6588039123980722,0.4515592515592516,0.07177352905273438
ADE_val_00001320.jpg,mask2former,mask2former,0.4977812865815479,0.6646915554909303,0.26820627214276344,0.07763910293579102
ADE_val_00001321.jpg,mask2former,mask2former,0.24436464659268972,0.3927540809871242,0.27254419333184154,0.09326767921447754
ADE_val_00001322.jpg,mask2former,mask2former,0.8893205387717393,0.9414183782174865,0.23427024776181551,0.13795709609985352
ADE_val_00001323.jpg,mask2former,mask2former,0.7061122883535293,0.8277442149308445,0.2393232927584073,0.12022137641906738
ADE_val_00001324.jpg,mask2former,mask2former,0.4090432060335474,0.5805971091333713,0.45385318306427047,0.07650494575500488
ADE_val_00001949.jpg,mask2former,mask2former,0.8560347793770057,0.9224339854928163,0.5058368891393608,0.1244502067565918
ADE_val_00001950.jpg,mask2former,mask2former,0.6860090673539386,0.813766759191369,0.3922257720979766,0.09543800354003906
ADE_val_00000330.jpg,mask2former,mask2former,0.4752280105116711,0.6442773688208944,0.746341463414634,0.07521700859069824
ADE_val_00000331.jpg,mask2former,mask2former,0.871670569750849,0.9314358881722258,0.5306859205776173,0.08145356178283691
ADE_val_00000332.jpg,mask2former,mask2former,0.6929487155384937,0.8186293053987526,0.20381901203819014,0.1072847843170166
ADE_val_00001329.jpg,mask2former,mask2former,0.26326012251606157,0.41679479597871083,0.41740531829170024,0.07709407806396484
ADE_val_00001330.jpg,mask2former,mask2former,0.6619250560599487,0.7965763000519703,0.37389202256244963,0.0935523509979248
ADE_val_00001331.jpg,mask2former,mask2former,0.7598506495442442,0.8635399256647441,0.349925790615367,0.099456787109375
ADE_val_00000373.jpg,mask2former,mask2former,0.566858843221127,0.7235608308605341,0.3392626131953428,0.07849550247192383
ADE_val_00000374.jpg,mask2former,mask2former,0.7806305208079368,0.8768023592606246,0.38592993449159785,0.07668423652648926
ADE_val_00000375.jpg,mask2former,mask2former,0.7087144821371492,0.8295294381197438,0.2330150068212824,0.10878300666809082
ADE_val_00000376.jpg,mask2former,mask2former,0.39556530771993065,0.5668889954941683,0.0961408259986459,0.7987427711486816
ADE_val_00000377.jpg,mask2former,mask2former,0.8619977002206545,0.9258848172782428,0.1574877702382831,0.09852337837219238
ADE_val_00001372.jpg,mask2former,mask2former,0.788673076923077,0.881852684091129,0.381211708645337,0.07869267463684082
ADE_val_00001373.jpg,mask2former,mask2former,0.23758798559991404,0.3839532839109529,0.2086626620297186,0.07682681083679199
ADE_val_00001374.jpg,mask2former,mask2former,0.8312052721000875,0.9078231531594855,0.20361189801699717,0.10671377182006836
ADE_val_00001375.jpg,mask2former,mask2former,0.6721730359119922,0.803951530704349,0.27278201525491774,0.10357117652893066
ADE_val_00001376.jpg,mask2former,mask2former,0.6694307545624236,0.8019868481911235,0.3241613267998492,0.0816657543182373
ADE_val_00000378.jpg,mask2former,mask2former,0.8425775267993875,0.9145639893513409,0.49721076885762794,0.08335113525390625
ADE_val_00000379.jpg,mask2former,mask2former,0.5042584423572564,0.6704412329134818,0.2233363719234275,0.08617758750915527
ADE_val_00000380.jpg,mask2former,mask2former,0.817700961037026,0.8997090044673962,0.7338386090057957,0.07746458053588867
ADE_val_00001378.jpg,mask2former,mask2former,0.7802417589507495,0.8765570799896454,0.42881427964300894,0.0789940357208252
ADE_val_00001379.jpg,mask2former,mask2former,0.6264073404896021,0.7702957615784406,0.2883473274626254,0.07783865928649902
ADE_val_00001380.jpg,mask2former,mask2former,0.5512461657233211,0.7107139768062329,0.20566283615685346,0.0956869125366211
ADE_val_00000420.jpg,mask2former,mask2former,0.44986328610489684,0.6205595940200247,0.09144196951934348,0.10511517524719238
ADE_val_00000421.jpg,mask2former,mask2former,0.40736545554877873,0.5789050085642942,0.36382645060115,0.0719916820526123
ADE_val_00000422.jpg,mask2former,mask2former,0.6161830973651512,0.762516448006057,0.37593655522937386,0.10733199119567871
ADE_val_00000423.jpg,mask2former,mask2former,0.47735744795435375,0.6462314839449779,0.3134911148298669,0.0778806209564209
ADE_val_00000424.jpg,mask2former,mask2former,0.6403201116451128,0.7807257950436537,0.4678855173734086,0.07485723495483398
ADE_val_00001420.jpg,mask2former,mask2former,0.38233502088203036,0.5531727332467824,0.3450210378681627,0.06545543670654297
ADE_val_00001421.jpg,mask2former,mask2former,0.8155998028905772,0.8984356592152944,0.6048006858122589,0.07429981231689453
ADE_val_00001422.jpg,mask2former,mask2former,0.7566921663920289,0.8614966023855577,0.24586387434554974,0.09469032287597656
ADE_val_00001423.jpg,mask2former,mask2former,0.3763033315386535,0.5468319707080285,0.4584828068947414,0.07902717590332031
ADE_val_00001958.jpg,mask2former,mask2former,0.4117937818199792,0.5833625096281773,0.688783570300158,0.06956958770751953
ADE_val_00000425.jpg,mask2former,mask2former,0.35259623549974856,0.5213621422944055,0.09546041521803914,0.11981058120727539
ADE_val_00001424.jpg,mask2former,mask2former,0.4710532434317601,0.6404299035877983,0.4176182707993475,0.07177448272705078
ADE_val_00000430.jpg,mask2former,mask2former,0.808937395946196,0.8943785426284111,0.5774363121714516,0.06827592849731445
ADE_val_00000431.jpg,mask2former,mask2former,0.3385483980681586,0.5058440898465291,0.5978260869565217,0.09289360046386719
ADE_val_00000432.jpg,mask2former,mask2former,0.5477117018361195,0.707769672073093,0.34503326451020877,0.07535982131958008
ADE_val_00000433.jpg,mask2former,mask2former,0.804133742281511,0.8914347350597212,0.31527673696606356,0.10318994522094727
ADE_val_00000434.jpg,mask2former,mask2former,0.8158602941336698,0.8985936823106859,0.5942867640304951,0.08824825286865234
ADE_val_00000959.jpg,mask2former,mask2former,0.8599884824797651,0.9247245244585766,0.3315012393576894,0.1203153133392334
ADE_val_00000960.jpg,mask2former,mask2former,0.7187253245668422,0.8363469302437576,0.3917349076366407,0.12117290496826172
ADE_val_00000961.jpg,mask2former,mask2former,0.8904749146297987,0.9420647772035372,0.39915279878971255,0.1216127872467041
ADE_val_00001429.jpg,mask2former,mask2former,0.5679597043131199,0.7244570160199716,0.44036866359447,0.09987378120422363
ADE_val_00001430.jpg,mask2former,mask2former,0.8614819565090654,0.9255872220482305,0.34359640698265637,0.13836050033569336
ADE_val_00001431.jpg,mask2former,mask2former,0.552034226231027,0.711368624352559,0.4553264604810997,0.07136058807373047
ADE_val_00001432.jpg,mask2former,mask2former,0.5014623952403112,0.6679653074628639,0.10341144688069359,0.10958290100097656
ADE_val_00001433.jpg,mask2former,mask2former,0.47709079247896374,0.6459870915291192,0.27429133213173845,0.0860140323638916
ADE_val_00001434.jpg,mask2former,mask2former,0.9756781606833743,0.9876893717809723,0.6919862159982404,0.12761998176574707
ADE_val_00001959.jpg,mask2former,mask2former,0.7450212793088608,0.8538821711147689,0.19858024404955227,1.0804047584533691
ADE_val_00001960.jpg,mask2former,mask2former,0.5508554988070612,0.7103892003230303,0.17360780065005418,0.1286306381225586
ADE_val_00001437.jpg,mask2former,mask2former,0.35452115491126257,0.5234634448134373,0.3326033397207775,0.07261157035827637
ADE_val_00000458.jpg,mask2former,mask2former,0.35747927176373817,0.5266810023541272,0.3110073621835159,0.07323789596557617
ADE_val_00000459.jpg,mask2former,mask2former,0.6014431328007884,0.7511264315067064,0.1850336011318276,0.10214114189147949
ADE_val_00000460.jpg,mask2former,mask2former,0.267653106541154,0.4222813089165332,0.22524178722724,0.08013916015625
ADE_val_00000461.jpg,mask2former,mask2former,0.7958099411570819,0.8862963979855498,0.28096582000627157,0.09182071685791016
ADE_val_00000462.jpg,mask2former,mask2former,0.828170585206796,0.9060101851634554,0.7812274368231047,0.07529783248901367
ADE_val_00000463.jpg,mask2former,mask2former,0.7989824825114181,0.8882604364173924,0.5001340602377335,0.0872032642364502
ADE_val_00000464.jpg,mask2former,mask2former,0.5402360910005645,0.701497769279796,0.4043202629725288,0.07984423637390137
ADE_val_00000465.jpg,mask2former,mask2former,0.5678070252749298,0.7243327987707664,0.2351849207482508,0.09318161010742188
ADE_val_00000466.jpg,mask2former,mask2former,0.6837922295219113,0.8122049948122927,0.37710781808891164,0.09206581115722656
ADE_val_00000467.jpg,mask2former,mask2former,0.7031985805044979,0.8257388052733183,0.1387381275440977,0.11736893653869629
ADE_val_00000468.jpg,mask2former,mask2former,0.7814485171144105,0.8773181033378393,0.4063713626385996,0.08953690528869629
ADE_val_00000469.jpg,mask2former,mask2former,0.6675033000539163,0.8006020738097893,0.18514040037619242,0.0921468734741211
ADE_val_00000470.jpg,mask2former,mask2former,0.7782089793343769,0.8752728035662916,0.5335333833458366,0.08247947692871094
ADE_val_00000471.jpg,mask2former,mask2former,0.9113802740268091,0.9536357431446696,0.6268442622950819,0.08086228370666504
ADE_val_00000472.jpg,mask2former,mask2former,0.3001875872312637,0.4617604262328179,0.12582022705968127,0.08959674835205078
ADE_val_00000473.jpg,mask2former,mask2former,0.5227233724674696,0.6865637999900559,0.38195195845055174,0.08216261863708496
ADE_val_00000474.jpg,mask2former,mask2former,0.7135708226010091,0.8328466068509364,0.31603310422219105,0.0875542163848877
ADE_val_00000475.jpg,mask2former,mask2former,0.8330478286784342,0.9089209955629294,0.23324366733916163,0.10963177680969238
ADE_val_00000476.jpg,mask2former,mask2former,0.3191749563764895,0.4839008727897617,0.3116795691686301,0.07588028907775879
ADE_val_00000477.jpg,mask2former,mask2former,0.3462411524131524,0.5143820656388511,0.3453770613303687,0.07510614395141602
ADE_val_00000478.jpg,mask2former,mask2former,0.30166935407379303,0.4635114948810435,0.35172687574434297,0.07948541641235352
ADE_val_00000479.jpg,mask2former,mask2former,0.7847078669829051,0.8793684182156647,0.17175820604484887,0.10779786109924316
ADE_val_00000480.jpg,mask2former,mask2former,0.6515064713378775,0.7889844607270539,0.41416770397193614,0.08290791511535645
ADE_val_00000481.jpg,mask2former,mask2former,0.6645097343623677,0.7984449963183001,0.0367816091954023,0.10786318778991699
ADE_val_00000482.jpg,mask2former,mask2former,0.4280597784076269,0.5994984031900114,0.5005921831819976,0.06913185119628906
ADE_val_00000483.jpg,mask2former,mask2former,0.21050213203940596,0.34779307936411535,0.14644243208279434,0.07506322860717773
ADE_val_00000484.jpg,mask2former,mask2former,0.8935952177625961,0.9438080634977902,0.8190883190883191,0.07680368423461914
ADE_val_00000485.jpg,mask2former,mask2former,0.34580641531245365,0.5139021650928426,0.1267348429510592,0.7567408084869385
ADE_val_00000486.jpg,mask2former,mask2former,0.6079234972677595,0.756159728122345,0.35486981677917073,0.07377839088439941
ADE_val_00000487.jpg,mask2former,mask2former,0.6828898879005962,0.8115681160251083,0.5888415067519546,0.06541705131530762
ADE_val_00000488.jpg,mask2former,mask2former,0.37215510455525513,0.542438829720899,0.4990157480314961,0.07351493835449219
ADE_val_00000962.jpg,mask2former,mask2former,0.7304855336704978,0.8442550017983447,0.3001490947816826,0.09170317649841309
ADE_val_00000963.jpg,mask2former,mask2former,0.4509020724514127,0.6215472167457564,0.3449197860962567,0.06811761856079102
ADE_val_00001457.jpg,mask2former,mask2former,0.47500531934216605,0.6440726865364966,0.013266998341625208,0.09631991386413574
ADE_val_00001458.jpg,mask2former,mask2former,0.5068870157151594,0.6727604796230777,0.5320722269991403,0.07147789001464844
ADE_val_00001459.jpg,mask2former,mask2former,0.909005022127194,0.9523338195457387,0.7215949547350218,0.08033490180969238
ADE_val_00001460.jpg,mask2former,mask2former,0.4018179194921368,0.5732811856731165,0.4218978102189781,0.07352614402770996
ADE_val_00001461.jpg,mask2former,mask2former,0.6300635154290699,0.7730539447884309,0.16559728250613326,0.09776616096496582
ADE_val_00001462.jpg,mask2former,mask2former,0.7497967706457115,0.8570101205170482,0.28013896931094384,0.11115574836730957
ADE_val_00001463.jpg,mask2former,mask2former,0.5710051984647525,0.7269297377535874,0.5984698214791726,0.0721895694732666
ADE_val_00001464.jpg,mask2former,mask2former,0.8575330135753302,0.9233031201149673,0.3909128121162505,0.07660436630249023
ADE_val_00001465.jpg,mask2former,mask2former,0.38204892791720296,0.5528732307516266,0.1718989589217981,0.08397293090820312
ADE_val_00001466.jpg,mask2former,mask2former,0.6210207341776321,0.766209488976938,0.4858242912145607,0.07945799827575684
ADE_val_00001467.jpg,mask2former,mask2former,0.8597368119172089,0.9245790118343716,0.3123459131424237,0.08472180366516113
ADE_val_00001468.jpg,mask2former,mask2former,0.9543465730454831,0.9766400557689343,0.7655604832543204,0.0755469799041748
ADE_val_00001469.jpg,mask2former,mask2former,0.5405998760115791,0.7018043872768895,0.2907888420715771,0.09733271598815918
ADE_val_00001470.jpg,mask2former,mask2former,0.415876994063268,0.5874479150477455,0.2858480627414257,0.07089686393737793
ADE_val_00001471.jpg,mask2former,mask2former,0.8768844752792515,0.9344043139882486,0.28695652173913044,0.09968781471252441
ADE_val_00001472.jpg,mask2former,mask2former,0.6690787398815573,0.8017341829290056,0.21115776844631073,0.07314801216125488
ADE_val_00001473.jpg,mask2former,mask2former,0.8088739495798319,0.8943397628869811,0.7660862982588947,0.07086682319641113
ADE_val_00001474.jpg,mask2former,mask2former,0.6323316501288887,0.7747587937524337,0.21614319486659914,0.07042646408081055
ADE_val_00001475.jpg,mask2former,mask2former,0.3406851176936098,0.5082254038587268,0.2127659574468085,0.08268451690673828
ADE_val_00001476.jpg,mask2former,mask2former,0.8075082615298903,0.8935043658903207,0.6669998750468574,0.06763720512390137
ADE_val_00001477.jpg,mask2former,mask2former,0.3821440590940863,0.5529728346038822,0.23592254618295128,0.06966280937194824
ADE_val_00001478.jpg,mask2former,mask2former,0.32324662894527045,0.4885659587176473,0.13183614056976503,0.08503055572509766
ADE_val_00001479.jpg,mask2former,mask2former,0.6147963424771404,0.7614537218161227,0.5475578406169666,0.07323741912841797
ADE_val_00001480.jpg,mask2former,mask2former,0.25787875379597347,0.4100216384413169,0.43913920645595156,0.0771036148071289
ADE_val_00001481.jpg,mask2former,mask2former,0.5374872734677255,0.6991762244060075,0.3671140939597316,0.07316899299621582
ADE_val_00001482.jpg,mask2former,mask2former,0.2907840189513006,0.4505541046093033,0.3501154734411085,0.07855916023254395
ADE_val_00001483.jpg,mask2former,mask2former,0.7667345464100375,0.8679680237962446,0.42631816133393424,0.07244539260864258
ADE_val_00001484.jpg,mask2former,mask2former,0.6108277556553419,0.7584023226702292,0.5254461335095836,3.6489295959472656
ADE_val_00001485.jpg,mask2former,mask2former,0.31418938820639936,0.47814933072196514,0.2353135859672348,0.0714268684387207
ADE_val_00001486.jpg,mask2former,mask2former,0.40276898208243966,0.5742484859973461,0.2662104362703165,0.0711214542388916
ADE_val_00001487.jpg,mask2former,mask2former,0.6817216063277026,0.8107425197638347,0.24108888554669874,0.08472728729248047
ADE_val_00001962.jpg,mask2former,mask2former,0.6558585353499276,0.792167351676968,0.2154776570724605,0.10277533531188965
ADE_val_00001963.jpg,mask2former,mask2former,0.6948853615520282,0.8199791883454735,0.6505076142131979,0.07938480377197266
ADE_val_00001488.jpg,mask2former,mask2former,0.9185654277953688,0.9575544461372849,0.2676812473740722,0.10475015640258789
ADE_val_00000505.jpg,mask2former,mask2former,0.008500627805279336,0.016857952431380406,0.012778276929220324,0.10624241828918457
ADE_val_00000506.jpg,mask2former,mask2former,0.6407047787860487,0.7810116567833779,0.4399621809013552,0.07373547554016113
ADE_val_00000507.jpg,mask2former,mask2former,0.6892472139719205,0.8160406697978754,0.5355352403420819,0.0740652084350586
ADE_val_00000508.jpg,mask2former,mask2former,0.2999072033406797,0.46142863516709054,0.5238981998758535,0.07012629508972168
ADE_val_00000509.jpg,mask2former,mask2former,0.50251449114374,0.668898029410974,0.4199176632032935,0.07829499244689941
ADE_val_00000510.jpg,mask2former,mask2former,0.8377858807058602,0.9117339397384878,0.3779111644657863,0.07575464248657227
ADE_val_00000511.jpg,mask2former,mask2former,0.5347293118223481,0.6968385990978524,0.43382352941176466,0.07370996475219727
ADE_val_00000512.jpg,mask2former,mask2former,0.6422320015822784,0.7821452766277757,0.6243567753001715,0.07292699813842773
ADE_val_00000513.jpg,mask2former,mask2former,0.6680225414177365,0.800975436279117,0.686810551558753,0.06872367858886719
ADE_val_00000514.jpg,mask2former,mask2former,0.6518571517451627,0.789241552826145,0.5355097854884198,0.06349825859069824
ADE_val_00000515.jpg,mask2former,mask2former,0.4686641687807278,0.6382182921638359,0.20721951219512194,0.0665888786315918
ADE_val_00000516.jpg,mask2former,mask2former,0.6953162622223152,0.8202791157218723,0.3100192678227361,0.07753109931945801
ADE_val_00000517.jpg,mask2former,mask2former,0.5150514087728639,0.6799127815603785,0.49068509615384615,0.07386994361877441
ADE_val_00000518.jpg,mask2former,mask2former,0.4766575881720184,0.6455898672651411,0.477495107632094,0.0692894458770752
ADE_val_00000519.jpg,mask2former,mask2former,0.7792152451080657,0.8759089123707884,0.5198634812286689,0.06860709190368652
ADE_val_00000520.jpg,mask2former,mask2former,0.3824100697418329,0.5532512792144931,0.6063361689645058,0.07052469253540039
ADE_val_00000521.jpg,mask2former,mask2former,0.5416780456637004,0.7027122779458213,0.27027568922305767,0.0711817741394043
ADE_val_00000522.jpg,mask2former,mask2former,0.6697451347935373,0.8022124105501295,0.5329364565808206,0.07531571388244629
ADE_val_00000523.jpg,mask2former,mask2former,0.17606765071378777,0.29941755579609297,0.030102347983142687,0.08614683151245117
ADE_val_00000524.jpg,mask2former,mask2former,0.9019402012596829,0.9484422282701787,0.5686722518405688,0.07916808128356934
ADE_val_00000525.jpg,mask2former,mask2former,0.4795062335745634,0.6481976522884282,0.3233365880875994,0.07308292388916016
ADE_val_00000526.jpg,mask2former,mask2former,0.5394646486020338,0.7008470757570354,0.24424417616051694,0.10806035995483398
ADE_val_00000527.jpg,mask2former,mask2former,0.8107234328420876,0.8954690905718128,0.5496037168625306,0.0852804183959961
ADE_val_00000528.jpg,mask2former,mask2former,0.5776568291652981,0.7322971871784348,0.22069141472126547,0.07814502716064453
ADE_val_00000529.jpg,mask2former,mask2former,0.4857170741961397,0.6538486803874703,0.3764661369655695,0.07769441604614258
ADE_val_00000530.jpg,mask2former,mask2former,0.30041656345031864,0.4620312781209754,0.18857927786499218,0.08036947250366211
ADE_val_00000531.jpg,mask2former,mask2former,0.38531534811681145,0.5562853954380952,0.20660802402917827,0.08347606658935547
ADE_val_00000532.jpg,mask2former,mask2former,0.24582364286119462,0.39463634242263845,0.3080367136780837,0.08161687850952148
ADE_val_00000965.jpg,mask2former,mask2former,0.4480381907759378,0.6188209587702304,0.23125217997907221,0.07872986793518066
ADE_val_00000966.jpg,mask2former,mask2former,0.7440372741824834,0.8532355187548964,0.5884156356071389,0.07213687896728516
ADE_val_00000967.jpg,mask2former,mask2former,0.5103539519636621,0.675807086544361,0.44800553377910995,0.06910514831542969
ADE_val_00000968.jpg,mask2former,mask2former,0.4668145324681116,0.6365011010391801,0.266908103214124,0.07988381385803223
ADE_val_00000969.jpg,mask2former,mask2former,0.3576837880047252,0.5269029374363868,0.20910141418588016,0.09649038314819336
ADE_val_00000970.jpg,mask2former,mask2former,0.6627986150669325,0.7972085243049747,0.11477678246303984,0.10282754898071289
ADE_val_00000971.jpg,mask2former,mask2former,0.8616222654265847,0.9256681996432254,0.42312265617854206,0.08092474937438965
ADE_val_00001504.jpg,mask2former,mask2former,0.21471459903128548,0.353522710935584,0.19914163090128753,0.07198691368103027
ADE_val_00001505.jpg,mask2former,mask2former,0.5518002700344482,0.7111743446496487,0.23545420420420418,0.1034095287322998
ADE_val_00001506.jpg,mask2former,mask2former,0.5183866747248806,0.6828124658283214,0.3729232944503358,0.07612800598144531
ADE_val_00001507.jpg,mask2former,mask2former,0.32658167990069553,0.4923657319391635,0.4039024390243902,0.08376002311706543
ADE_val_00001508.jpg,mask2former,mask2former,0.8542909618399195,0.9214206178217572,0.6431510875955321,0.07954812049865723
ADE_val_00001509.jpg,mask2former,mask2former,0.9568688372494444,0.9779590936655824,0.8506276150627615,0.08186674118041992
ADE_val_00001510.jpg,mask2former,mask2former,0.7186277460126392,0.8362808614953599,0.49836867862969003,0.08204317092895508
ADE_val_00001511.jpg,mask2former,mask2former,0.4852684628804032,0.653442088091354,0.41004656413150836,0.08752036094665527
ADE_val_00001512.jpg,mask2former,mask2former,0.7607253526143325,0.8641045027094137,0.33928791425403476,0.0726926326751709
ADE_val_00001513.jpg,mask2former,mask2former,0.7595033397799483,0.863315598906377,0.41002560720105535,0.08272767066955566
ADE_val_00001514.jpg,mask2former,mask2former,0.7772314698009292,0.874654183214512,0.5293696275071633,0.0797579288482666
ADE_val_00001515.jpg,mask2former,mask2former,0.8945625491240552,0.944347337107084,0.6637362637362637,0.11116600036621094
ADE_val_00001516.jpg,mask2former,mask2former,0.39992055084745765,0.5713474962637861,0.3373845405930967,0.08339476585388184
ADE_val_00001517.jpg,mask2former,mask2former,0.6894633002602008,0.8161921009518394,0.5008745755736187,0.08672881126403809
ADE_val_00001518.jpg,mask2former,mask2former,0.7533239669882859,0.8593094957599686,0.6777869529314616,0.08463716506958008
ADE_val_00001519.jpg,mask2former,mask2former,0.725441213653603,0.8408761862335363,0.3174912891986063,0.07960104942321777
ADE_val_00001520.jpg,mask2former,mask2former,0.8376115533002926,0.911630699965908,0.27711272623628336,0.11181426048278809
ADE_val_00001521.jpg,mask2former,mask2former,0.5797267694858056,0.7339582777020411,0.37245645450105813,0.14255428314208984
ADE_val_00001522.jpg,mask2former,mask2former,0.63745812996459,0.7785947234918,0.3953876498255196,0.09242749214172363
ADE_val_00001523.jpg,mask2former,mask2former,0.5060884938772433,0.6720567827649748,0.47095115681233934,0.12983918190002441
ADE_val_00001524.jpg,mask2former,mask2former,0.5200299825102024,0.6842364801928661,0.3973333333333333,0.08588051795959473
ADE_val_00001525.jpg,mask2former,mask2former,0.7942045381797116,0.8852998878104078,0.20872983036822507,0.12201166152954102
ADE_val_00001526.jpg,mask2former,mask2former,0.6377665732245195,0.7788247527470923,0.7087015126553842,0.08507752418518066
ADE_val_00001527.jpg,mask2former,mask2former,0.521871956078987,0.6858289936869054,0.3344600032190568,0.08517098426818848
ADE_val_00001528.jpg,mask2former,mask2former,0.3098506562075728,0.4731083726822527,0.359732824427481,0.08259057998657227
ADE_val_00001529.jpg,mask2former,mask2former,0.49579592418412427,0.6629192073170732,0.3410041841004184,0.07991361618041992
