image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001949.jpg,segformer,segformer,0.7669404952432336,0.8680999697589228,0.04971170425415039
ADE_val_00001950.jpg,segformer,segformer,0.6711884265264744,0.8032468581912378,0.03332185745239258
ADE_val_00000330.jpg,segformer,segformer,0.4217103904152035,0.5932437341082456,0.014323234558105469
ADE_val_00000331.jpg,segformer,segformer,0.8805405766579969,0.9364760192761699,0.020987510681152344
ADE_val_00000332.jpg,segformer,segformer,0.41727469725466293,0.5888409608425895,0.04589581489562988
ADE_val_00001329.jpg,segformer,segformer,0.32887649494974647,0.4949692408581332,0.019461631774902344
ADE_val_00001330.jpg,segformer,segformer,0.6763279680918075,0.8069160462217702,0.0316317081451416
ADE_val_00001331.jpg,segformer,segformer,0.4747593354320196,0.6438465233284215,0.041481971740722656
ADE_val_00000373.jpg,segformer,segformer,0.6181855374859364,0.7640477845901018,0.01970076560974121
ADE_val_00000374.jpg,segformer,segformer,0.7151745873248666,0.8339379473203532,0.018512964248657227
ADE_val_00000375.jpg,segformer,segformer,0.7090926868797384,0.8297884512914474,0.05057644844055176
ADE_val_00000376.jpg,segformer,segformer,0.5071345371444784,0.6729784563298916,0.49860405921936035
ADE_val_00000377.jpg,segformer,segformer,0.6767443600445971,0.8072123290476999,0.038416385650634766
ADE_val_00001372.jpg,segformer,segformer,0.7836479931979362,0.8787025199887326,0.013636350631713867
ADE_val_00001373.jpg,segformer,segformer,0.6558673345917428,0.792173770072526,0.01557779312133789
ADE_val_00001374.jpg,segformer,segformer,0.811800232157515,0.8961255416010327,0.04763174057006836
ADE_val_00001375.jpg,segformer,segformer,0.6578345754446434,0.7936070162708573,0.04228949546813965
ADE_val_00001376.jpg,segformer,segformer,0.6325041984495423,0.7748882962141942,0.01937389373779297
ADE_val_00000378.jpg,segformer,segformer,0.8335470296215932,0.9092180523928206,0.028117895126342773
ADE_val_00000379.jpg,segformer,segformer,0.6202394188718405,0.7656145278871294,0.022475481033325195
ADE_val_00000380.jpg,segformer,segformer,0.7641123240448147,0.8662853420725873,0.018929719924926758
ADE_val_00001378.jpg,segformer,segformer,0.7044791757618092,0.8266210415236612,0.03313946723937988
ADE_val_00001379.jpg,segformer,segformer,0.5806076436266292,0.7346638439561795,0.017475128173828125
ADE_val_00001380.jpg,segformer,segformer,0.630070946509669,0.7730595381247495,0.020615100860595703
ADE_val_00000420.jpg,segformer,segformer,0.4446122373151306,0.6155454395727121,0.047295331954956055
ADE_val_00000421.jpg,segformer,segformer,0.6778189785943031,0.8079762921291878,0.012365579605102539
ADE_val_00000422.jpg,segformer,segformer,0.6191918782640015,0.7648159388346996,0.05004096031188965
ADE_val_00000423.jpg,segformer,segformer,0.4572210926356924,0.6275246699987185,0.024300813674926758
ADE_val_00000424.jpg,segformer,segformer,0.6277546818187741,0.7713136246272092,0.02790236473083496
ADE_val_00001420.jpg,segformer,segformer,0.3267038031834286,0.49250450989814326,0.016206979751586914
ADE_val_00001421.jpg,segformer,segformer,0.5490055732632482,0.7088490612808744,0.027390718460083008
ADE_val_00001422.jpg,segformer,segformer,0.8373174514304299,0.9114564832316185,0.053136587142944336
ADE_val_00001423.jpg,segformer,segformer,0.38405445138443295,0.5549701473092673,0.03601479530334473
ADE_val_00001958.jpg,segformer,segformer,0.2922737306843267,0.45234028015032457,0.015602827072143555
ADE_val_00000425.jpg,segformer,segformer,0.4911883696861749,0.6587878227477686,0.06289005279541016
ADE_val_00001424.jpg,segformer,segformer,0.5113527587395184,0.676682205107418,0.017227649688720703
ADE_val_00000430.jpg,segformer,segformer,0.7889351827435261,0.8820165094339623,0.022875308990478516
ADE_val_00000431.jpg,segformer,segformer,0.3366006444489511,0.5036667397204848,0.017570018768310547
ADE_val_00000432.jpg,segformer,segformer,0.6571997845988153,0.7931449070975037,0.026604175567626953
ADE_val_00000433.jpg,segformer,segformer,0.7649814605250126,0.8668436214592993,0.05959033966064453
ADE_val_00000434.jpg,segformer,segformer,0.8089535760390242,0.8943884318030424,0.03733205795288086
ADE_val_00000959.jpg,segformer,segformer,0.866477551470949,0.9284628693102558,0.06336712837219238
ADE_val_00000960.jpg,segformer,segformer,0.6719284608651455,0.8037765689058892,0.06147503852844238
ADE_val_00000961.jpg,segformer,segformer,0.8710501430729365,0.931081560050934,0.08506631851196289
ADE_val_00001429.jpg,segformer,segformer,0.5862039104233144,0.7391280611165214,0.05611777305603027
ADE_val_00001430.jpg,segformer,segformer,0.7660660685288763,0.8675395356720774,0.053926944732666016
ADE_val_00001431.jpg,segformer,segformer,0.49657584146874545,0.6636160062311363,0.022273540496826172
ADE_val_00001432.jpg,segformer,segformer,0.5252347374182338,0.6887264294901899,0.059677839279174805
ADE_val_00001433.jpg,segformer,segformer,0.48623938447681003,0.6543217594088685,0.03570556640625
ADE_val_00001434.jpg,segformer,segformer,0.9615052048141356,0.98037486972179,0.042989492416381836
ADE_val_00001959.jpg,segformer,segformer,0.5836113748283941,0.7370638833553924,0.886488676071167
ADE_val_00001960.jpg,segformer,segformer,0.48537264433670585,0.6535365333235275,0.04211068153381348
ADE_val_00001437.jpg,segformer,segformer,0.5431953019642649,0.7039877600364072,0.015186786651611328
ADE_val_00000458.jpg,segformer,segformer,0.6139968248585829,0.7608401892765567,0.0188291072845459
ADE_val_00000459.jpg,segformer,segformer,0.4415099360517897,0.6125659282808126,0.04474234580993652
ADE_val_00000460.jpg,segformer,segformer,0.39560930393395227,0.5669341739393773,0.02869415283203125
ADE_val_00000461.jpg,segformer,segformer,0.6505812574139976,0.7883056402000805,0.029681682586669922
ADE_val_00000462.jpg,segformer,segformer,0.7216145263618464,0.8382997649151789,0.017525672912597656
ADE_val_00000463.jpg,segformer,segformer,0.7705607572164527,0.870414363444802,0.024562358856201172
ADE_val_00000464.jpg,segformer,segformer,0.5267164957413524,0.6899990891702341,0.019403934478759766
ADE_val_00000465.jpg,segformer,segformer,0.5167995039592833,0.6814341679441321,0.03495454788208008
ADE_val_00000466.jpg,segformer,segformer,0.5668279694862963,0.7235356791239025,0.021701335906982422
ADE_val_00000467.jpg,segformer,segformer,0.6506696836548936,0.7883705505685284,0.0487980842590332
ADE_val_00000468.jpg,segformer,segformer,0.547678472942782,0.7077419276904678,0.03362083435058594
ADE_val_00000469.jpg,segformer,segformer,0.46576023451753756,0.6355203580356987,0.0281674861907959
ADE_val_00000470.jpg,segformer,segformer,0.7348213968366802,0.8471435712939364,0.02677631378173828
ADE_val_00000471.jpg,segformer,segformer,0.8535801577766862,0.9210070081895244,0.025388240814208984
ADE_val_00000472.jpg,segformer,segformer,0.25024057622652573,0.4003078783153903,0.03588700294494629
ADE_val_00000473.jpg,segformer,segformer,0.4624893104252507,0.6324686370401871,0.03144192695617676
ADE_val_00000474.jpg,segformer,segformer,0.6101498840568446,0.7578796112068085,0.032921791076660156
ADE_val_00000475.jpg,segformer,segformer,0.6372459194407682,0.7784364118719947,0.06002354621887207
ADE_val_00000476.jpg,segformer,segformer,0.31770702146889307,0.4822119276783305,0.022821664810180664
ADE_val_00000477.jpg,segformer,segformer,0.4188736769998167,0.5904312466850716,0.022551298141479492
ADE_val_00000478.jpg,segformer,segformer,0.6385307547676605,0.7793942871193803,0.02291107177734375
ADE_val_00000479.jpg,segformer,segformer,0.6762873208940452,0.806887115907252,0.06333231925964355
ADE_val_00000480.jpg,segformer,segformer,0.49421656612652476,0.661505938737767,0.03446197509765625
ADE_val_00000481.jpg,segformer,segformer,0.793796140665554,0.885046101583239,0.0578923225402832
ADE_val_00000482.jpg,segformer,segformer,0.5436294774364433,0.7043522883992431,0.024779558181762695
ADE_val_00000483.jpg,segformer,segformer,0.20688851831870125,0.3428461124262159,0.027256011962890625
ADE_val_00000484.jpg,segformer,segformer,0.2864742062392641,0.44536331136667096,0.024245738983154297
ADE_val_00000485.jpg,segformer,segformer,0.7383731967179553,0.8494990582137395,0.4245326519012451
ADE_val_00000486.jpg,segformer,segformer,0.5538286580742987,0.712856794340083,0.016841411590576172
ADE_val_00000487.jpg,segformer,segformer,0.6222995479939499,0.7671820518762429,0.017873048782348633
ADE_val_00000488.jpg,segformer,segformer,0.3566448049706593,0.5257747697318202,0.012643098831176758
ADE_val_00000962.jpg,segformer,segformer,0.6495734945507454,0.7875653878976203,0.04294276237487793
ADE_val_00000963.jpg,segformer,segformer,0.4797519786684725,0.6484221485551497,0.020821809768676758
ADE_val_00001457.jpg,segformer,segformer,0.44942732158504817,0.6201446804432644,0.04636955261230469
ADE_val_00001458.jpg,segformer,segformer,0.3301151390484332,0.4963707717582978,0.017949819564819336
ADE_val_00001459.jpg,segformer,segformer,0.9311552193229172,0.9643504675397245,0.020091772079467773
ADE_val_00001460.jpg,segformer,segformer,0.5189121735014416,0.6832681738342116,0.01724839210510254
ADE_val_00001461.jpg,segformer,segformer,0.5986054691520211,0.7489095723781689,0.03912520408630371
ADE_val_00001462.jpg,segformer,segformer,0.6334890428086001,0.775626926421725,0.048354387283325195
ADE_val_00001463.jpg,segformer,segformer,0.4130658184487399,0.5846377614628064,0.019226789474487305
ADE_val_00001464.jpg,segformer,segformer,0.6809441243917445,0.8101924561450209,0.02304363250732422
ADE_val_00001465.jpg,segformer,segformer,0.32681015908942523,0.4926253493773538,0.031992197036743164
ADE_val_00001466.jpg,segformer,segformer,0.5127439181638442,0.6778991632453012,0.02720022201538086
ADE_val_00001467.jpg,segformer,segformer,0.7915282514219132,0.8836346854074864,0.0302889347076416
ADE_val_00001468.jpg,segformer,segformer,0.6342685425191417,0.776210917627343,0.02414107322692871
ADE_val_00001469.jpg,segformer,segformer,0.5506649150210039,0.7102307012776452,0.05982327461242676
ADE_val_00001470.jpg,segformer,segformer,0.4462371779525239,0.6171009634592213,0.02673649787902832
ADE_val_00001471.jpg,segformer,segformer,0.7413007620167021,0.8514333401636583,0.06724262237548828
ADE_val_00001472.jpg,segformer,segformer,0.6354314352599822,0.7770811072357412,0.029827117919921875
ADE_val_00001473.jpg,segformer,segformer,0.6275672115442189,0.771172099183283,0.020989418029785156
ADE_val_00001474.jpg,segformer,segformer,0.617058035907108,0.763186010897824,0.025953054428100586
ADE_val_00001475.jpg,segformer,segformer,0.5543641999800007,0.7133002677070579,0.039525747299194336
ADE_val_00001476.jpg,segformer,segformer,0.7306758495947685,0.8443820947358266,0.025017261505126953
ADE_val_00001477.jpg,segformer,segformer,0.32842433157393786,0.49445696494404856,0.024225234985351562
ADE_val_00001478.jpg,segformer,segformer,0.30319659230446205,0.4653121318684773,0.04619956016540527
ADE_val_00001479.jpg,segformer,segformer,0.5929203539823009,0.7444444444444445,0.025632143020629883
ADE_val_00001480.jpg,segformer,segformer,0.2977572589223075,0.45887974330357145,0.026082515716552734
ADE_val_00001481.jpg,segformer,segformer,0.555247423491464,0.7140309832437559,0.027876615524291992
ADE_val_00001482.jpg,segformer,segformer,0.24429359355112432,0.39266230223677034,0.027024269104003906
ADE_val_00001483.jpg,segformer,segformer,0.724946984938285,0.8405440761580532,0.03035736083984375
ADE_val_00001484.jpg,segformer,segformer,0.6600229326858222,0.7951973670844931,0.03159475326538086
ADE_val_00001485.jpg,segformer,segformer,0.31624315013063886,0.4805239063910818,0.03127741813659668
ADE_val_00001486.jpg,segformer,segformer,0.15972683002541568,0.2754559537471686,0.03130698204040527
ADE_val_00001487.jpg,segformer,segformer,0.5238203613961427,0.6875093346517724,0.055303335189819336
ADE_val_00001962.jpg,segformer,segformer,0.6399130134224321,0.7804231177932537,0.07834577560424805
ADE_val_00001963.jpg,segformer,segformer,0.20390932851917506,0.3387453252314048,0.0435330867767334
ADE_val_00001488.jpg,segformer,segformer,0.7182962304905239,0.8360563420260442,0.07967305183410645
ADE_val_00000505.jpg,segformer,segformer,0.03707342351582152,0.07149623676622147,0.08072924613952637
ADE_val_00000506.jpg,segformer,segformer,0.7234298902732411,0.8395234344676997,0.04018902778625488
ADE_val_00000507.jpg,segformer,segformer,0.6512427330328565,0.7887910359934925,0.03971457481384277
ADE_val_00000508.jpg,segformer,segformer,0.2993487993487993,0.4607674236491778,0.037247419357299805
ADE_val_00000509.jpg,segformer,segformer,0.4201934071450484,0.5917411037553604,0.04840517044067383
ADE_val_00000510.jpg,segformer,segformer,0.7106226741260692,0.8308350928285402,0.04510045051574707
ADE_val_00000511.jpg,segformer,segformer,0.5410070426774213,0.7021473980254485,0.04493522644042969
ADE_val_00000512.jpg,segformer,segformer,0.6115008398379607,0.7589209074187615,0.04176211357116699
ADE_val_00000513.jpg,segformer,segformer,0.6919570712302656,0.8179369122257053,0.038645029067993164
ADE_val_00000514.jpg,segformer,segformer,0.7395069655769284,0.850248927093732,0.04498934745788574
ADE_val_00000515.jpg,segformer,segformer,0.39346441562836115,0.5647283292138242,0.050562381744384766
ADE_val_00000516.jpg,segformer,segformer,0.48758399880865955,0.6555381063511628,0.05626034736633301
ADE_val_00000517.jpg,segformer,segformer,0.5113258308878222,0.6766586270644841,0.05117011070251465
ADE_val_00000518.jpg,segformer,segformer,0.4753000036585812,0.6443435267130613,0.05194664001464844
ADE_val_00000519.jpg,segformer,segformer,0.6381961279181749,0.7791449595588981,0.04968667030334473
ADE_val_00000520.jpg,segformer,segformer,0.31399490740096564,0.4779240857516506,0.04978442192077637
ADE_val_00000521.jpg,segformer,segformer,0.5551259572299899,0.713930540030066,0.05117344856262207
ADE_val_00000522.jpg,segformer,segformer,0.6736200027946423,0.8049856020719385,0.05365347862243652
ADE_val_00000523.jpg,segformer,segformer,0.2371523619427811,0.3833842447188401,0.038726806640625
ADE_val_00000524.jpg,segformer,segformer,0.5175705787354089,0.682104128780225,0.04628324508666992
ADE_val_00000525.jpg,segformer,segformer,0.5265371275839759,0.6898451640246932,0.045888423919677734
ADE_val_00000526.jpg,segformer,segformer,0.5104509822344441,0.6758921517324878,0.0851297378540039
ADE_val_00000527.jpg,segformer,segformer,0.7063753367255313,0.8279249254516752,0.04493975639343262
ADE_val_00000528.jpg,segformer,segformer,0.48176090753861556,0.6502545789777634,0.04630112648010254
ADE_val_00000529.jpg,segformer,segformer,0.4940421088490791,0.6613496445955726,0.04041290283203125
ADE_val_00000530.jpg,segformer,segformer,0.6331339487851806,0.7753607097031352,0.04832863807678223
ADE_val_00000531.jpg,segformer,segformer,0.34744385342789597,0.5157080980316904,0.046875953674316406
ADE_val_00000532.jpg,segformer,segformer,0.30630588023331756,0.4689650178694881,0.052108049392700195
ADE_val_00000965.jpg,segformer,segformer,0.5007245935914951,0.6673104388769615,0.04753232002258301
ADE_val_00000966.jpg,segformer,segformer,0.7058375312195742,0.8275554011464873,0.045107364654541016
ADE_val_00000967.jpg,segformer,segformer,0.5171800526428114,0.6817648989543771,0.048166751861572266
ADE_val_00000968.jpg,segformer,segformer,0.504237403999876,0.6704226376223226,0.056136369705200195
ADE_val_00000969.jpg,segformer,segformer,0.4489278785241531,0.619669046580043,0.08341002464294434
ADE_val_00000970.jpg,segformer,segformer,0.6364882495292583,0.7778708459560848,0.08675432205200195
ADE_val_00000971.jpg,segformer,segformer,0.7811675467474093,0.8771410058238481,0.05149483680725098
ADE_val_00001504.jpg,segformer,segformer,0.25881221742599375,0.4112006760709875,3.625910758972168
ADE_val_00001505.jpg,segformer,segformer,0.5665186293494142,0.7232836159563493,0.087188720703125
ADE_val_00001506.jpg,segformer,segformer,0.4905690065495742,0.6582305205515603,0.03924250602722168
ADE_val_00001507.jpg,segformer,segformer,0.3766576332429991,0.5472059634111132,0.034047842025756836
ADE_val_00001508.jpg,segformer,segformer,0.7254303792807814,0.8408689078294375,0.04663825035095215
ADE_val_00001509.jpg,segformer,segformer,0.8784664646349134,0.9353017274180048,0.038579463958740234
ADE_val_00001510.jpg,segformer,segformer,0.6019140900070418,0.7514935960197414,0.04454350471496582
ADE_val_00001511.jpg,segformer,segformer,0.5184668455346876,0.6828820096524707,0.0444183349609375
ADE_val_00001512.jpg,segformer,segformer,0.751242339832869,0.8579536055581712,0.03939461708068848
ADE_val_00001513.jpg,segformer,segformer,0.7530489352237478,0.8591305354834644,0.04810190200805664
ADE_val_00001514.jpg,segformer,segformer,0.6963193685686796,0.8209767352432225,0.04190993309020996
ADE_val_00001515.jpg,segformer,segformer,0.8670072927651611,0.9287669053301512,0.04164767265319824
ADE_val_00001516.jpg,segformer,segformer,0.4200594002155229,0.5916082104055229,0.0370635986328125
ADE_val_00001517.jpg,segformer,segformer,0.6301353580078154,0.7731080181929215,0.04396390914916992
ADE_val_00001518.jpg,segformer,segformer,0.7366889702710393,0.8483833120170812,0.04267716407775879
ADE_val_00001519.jpg,segformer,segformer,0.5963425665181847,0.7471360834772196,0.04292631149291992
ADE_val_00001520.jpg,segformer,segformer,0.8193517854144085,0.9007073749926577,0.09305739402770996
ADE_val_00001521.jpg,segformer,segformer,0.747251031560165,0.8553447879700784,0.03976917266845703
ADE_val_00001522.jpg,segformer,segformer,0.6129438893159108,0.7600312613179314,0.03842759132385254
ADE_val_00001523.jpg,segformer,segformer,0.4738588269428483,0.6430179312705953,0.03997230529785156
ADE_val_00001524.jpg,segformer,segformer,0.5058444623372297,0.6718415812375544,0.03529238700866699
ADE_val_00001525.jpg,segformer,segformer,0.6901818332100678,0.8166953633612829,0.07620406150817871
ADE_val_00001526.jpg,segformer,segformer,0.616164694007751,0.7625023567119156,0.038236379623413086
ADE_val_00001527.jpg,segformer,segformer,0.5581869212579283,0.7164569457524423,0.031644344329833984
ADE_val_00001528.jpg,segformer,segformer,0.4821642237511217,0.6506218623073236,0.028684139251708984
ADE_val_00001529.jpg,segformer,segformer,0.546652941008264,0.7068850761721639,0.029654264450073242
ADE_val_00001530.jpg,segformer,segformer,0.7045817037732963,0.8266916184934053,0.029062986373901367
ADE_val_00001531.jpg,segformer,segformer,0.5399282884234273,0.7012382232112949,0.03994345664978027
ADE_val_00001965.jpg,segformer,segformer,0.465599125043837,0.635370364361961,0.03488588333129883
ADE_val_00001966.jpg,segformer,segformer,0.5291988485763958,0.6921256173702358,0.03361845016479492
ADE_val_00001967.jpg,segformer,segformer,0.4527006168118354,0.6232538371262667,0.0605466365814209
ADE_val_00001968.jpg,segformer,segformer,0.6181646218310072,0.7640318092377193,0.07096195220947266
ADE_val_00001969.jpg,segformer,segformer,0.4775066257378524,0.6463681683990964,0.07324934005737305
ADE_val_00001970.jpg,segformer,segformer,0.8583536307017516,0.9237785710113958,0.06596541404724121
ADE_val_00001971.jpg,segformer,segformer,0.46989083557888967,0.6393547387399442,0.07552266120910645
ADE_val_00000639.jpg,segformer,segformer,0.38932077309353735,0.5604476383472689,0.04202890396118164
ADE_val_00000640.jpg,segformer,segformer,0.662904347826087,0.7972850016210506,0.027564525604248047
ADE_val_00000641.jpg,segformer,segformer,0.5890699944373892,0.741402199398963,0.028283119201660156
ADE_val_00001638.jpg,segformer,segformer,0.5484793470835957,0.7084102840849651,0.06571793556213379
ADE_val_00001639.jpg,segformer,segformer,0.8498159100836898,0.9188113319289618,0.0363008975982666
ADE_val_00001640.jpg,segformer,segformer,0.7439453056346444,0.8531750430830318,0.03094315528869629
ADE_val_00000688.jpg,segformer,segformer,0.2900124911747135,0.44962741548435986,0.03028249740600586
ADE_val_00000689.jpg,segformer,segformer,0.7235421166306696,0.8395989974937343,0.028014421463012695
ADE_val_00001688.jpg,segformer,segformer,0.7484341286633011,0.856119331456299,0.029240131378173828
ADE_val_00000697.jpg,segformer,segformer,0.5094204484411993,0.6749881372910845,0.03125333786010742
ADE_val_00000698.jpg,segformer,segformer,0.6913574810084774,0.817517868069207,0.031085491180419922
ADE_val_00000699.jpg,segformer,segformer,0.596992164200247,0.7476457024436471,0.06420254707336426
ADE_val_00000700.jpg,segformer,segformer,0.7267939873990231,0.8417842460683498,0.04823875427246094
ADE_val_00001697.jpg,segformer,segformer,0.5369046400478729,0.6986830881467687,0.031525611877441406
ADE_val_00001698.jpg,segformer,segformer,0.5578125640010376,0.7161484980816551,0.0316619873046875
ADE_val_00001699.jpg,segformer,segformer,0.5661185093011707,0.7229574338582878,0.06417012214660645
ADE_val_00000708.jpg,segformer,segformer,0.7870169043014832,0.8808164068365271,0.029276609420776367
ADE_val_00000709.jpg,segformer,segformer,0.4918913132682735,0.6594197699170075,0.0325467586517334
ADE_val_00001708.jpg,segformer,segformer,0.8042425933066958,0.8915016154592975,0.03681492805480957
ADE_val_00001709.jpg,segformer,segformer,0.5017159687540018,0.6681902293018616,0.03853631019592285
ADE_val_00000714.jpg,segformer,segformer,0.8083560911061686,0.8940231352462207,0.029007434844970703
ADE_val_00000715.jpg,segformer,segformer,0.830356643263479,0.9073167749242295,0.038756370544433594
ADE_val_00000716.jpg,segformer,segformer,0.5637391054496695,0.7210142708397134,0.0331268310546875
ADE_val_00000717.jpg,segformer,segformer,0.4225641153722875,0.5940879722833466,0.038391828536987305
ADE_val_00000988.jpg,segformer,segformer,0.67886046979226,0.8087157712114829,0.06389212608337402
ADE_val_00001713.jpg,segformer,segformer,0.5146616775802931,0.6795731154992671,0.035233259201049805
ADE_val_00001714.jpg,segformer,segformer,0.5847097570170698,0.7379392402021686,0.07635855674743652
ADE_val_00001715.jpg,segformer,segformer,0.544122599272398,0.7047660587686401,0.04114222526550293
ADE_val_00001716.jpg,segformer,segformer,0.632648489322971,0.7749965696355356,0.06440210342407227
ADE_val_00001987.jpg,segformer,segformer,0.4656723593751623,0.6354385499548961,0.07600617408752441
ADE_val_00000734.jpg,segformer,segformer,0.7721335510312886,0.8714168868163998,0.04032444953918457
ADE_val_00000750.jpg,segformer,segformer,0.26726916071178364,0.42180330587649956,0.0424044132232666
ADE_val_00001750.jpg,segformer,segformer,0.8871164341503446,0.9401819814576093,0.07177281379699707
ADE_val_00000898.jpg,segformer,segformer,0.3059587757651468,0.46855809148476213,0.04468798637390137
ADE_val_00000899.jpg,segformer,segformer,0.6981507151888129,0.8222482362069816,0.04909157752990723
ADE_val_00001898.jpg,segformer,segformer,0.6735785603512868,0.8049560102035505,0.045832157135009766
ADE_val_00000921.jpg,segformer,segformer,0.6959371367421522,0.820711005926821,0.1010434627532959
ADE_val_00000922.jpg,segformer,segformer,0.7589311225575383,0.8629458116063462,0.07836270332336426
ADE_val_00001920.jpg,segformer,segformer,0.5633874454287289,0.7207265826216619,0.03820633888244629
ADE_val_00001921.jpg,segformer,segformer,0.6273167523615927,0.7709829711409519,0.03876304626464844
ADE_val_00000925.jpg,segformer,segformer,0.8527383046425677,0.920516731915983,0.039006710052490234
ADE_val_00000926.jpg,segformer,segformer,0.47412815217707455,0.6432658537547847,0.0378568172454834
ADE_val_00001924.jpg,segformer,segformer,0.8181235785899612,0.8999647639182523,0.034384727478027344
ADE_val_00001925.jpg,segformer,segformer,0.11566384127104792,0.20734532570182612,0.03664398193359375
ADE_val_00000932.jpg,segformer,segformer,0.6145139147616652,0.7612370623047617,0.05444049835205078
ADE_val_00000933.jpg,segformer,segformer,0.7241087142074695,0.8399803425856757,0.07405829429626465
ADE_val_00001931.jpg,segformer,segformer,0.5818660608251149,0.7356704530617574,0.03136396408081055
ADE_val_00001932.jpg,segformer,segformer,0.5432233516139982,0.7040113163734357,0.04139423370361328
