image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00001246.jpg,oneformer,oneformer,0.8379069371058463,0.9118056199573402,0.6718826405867971,0.36269354820251465
ADE_val_00000255.jpg,oneformer,oneformer,0.505067951456752,0.6711563434300728,0.41246458923512747,0.3312668800354004
ADE_val_00000256.jpg,oneformer,oneformer,0.6924797022496361,0.8183019286189315,0.4165647387733706,0.33058857917785645
ADE_val_00000257.jpg,oneformer,oneformer,0.1480029965885944,0.25784426874912364,0.5212437692855447,0.3165109157562256
ADE_val_00000258.jpg,oneformer,oneformer,0.7327799711920083,0.8457853661453817,0.6385306760453302,0.4267141819000244
ADE_val_00001255.jpg,oneformer,oneformer,0.5540152353391778,0.7130113305720056,0.31921991275340006,0.34092068672180176
ADE_val_00001256.jpg,oneformer,oneformer,0.8568362967504598,0.9228991249793628,0.8883720930232558,0.2508246898651123
ADE_val_00001257.jpg,oneformer,oneformer,0.17542950147688227,0.2984942972019365,0.34261755016472,0.3226132392883301
ADE_val_00000302.jpg,oneformer,oneformer,0.5036096429031842,0.6698675354739143,0.4144486692015209,0.39290452003479004
ADE_val_00000303.jpg,oneformer,oneformer,0.5084417522271114,0.6741284527247166,0.16772620395367063,0.3508725166320801
ADE_val_00001301.jpg,oneformer,oneformer,0.3456195996937548,0.5136958465414939,0.3699494949494949,0.3343024253845215
ADE_val_00001302.jpg,oneformer,oneformer,0.23799036432172874,0.3844785406744569,0.3627376425855513,0.3769514560699463
ADE_val_00000307.jpg,oneformer,oneformer,0.28589715773486657,0.44466566554743786,0.28752642706131076,0.25174927711486816
ADE_val_00000308.jpg,oneformer,oneformer,0.3969261248432881,0.5682850621579099,0.21484992101105843,0.25896644592285156
ADE_val_00000309.jpg,oneformer,oneformer,0.569351043108083,0.7255878735461117,0.5018278497839813,0.3415250778198242
ADE_val_00000310.jpg,oneformer,oneformer,0.3215433337250277,0.48661791939685406,0.13244252308901552,0.3389725685119629
ADE_val_00000311.jpg,oneformer,oneformer,0.3802934840986134,0.5510327890114763,0.4253922967189729,0.2933328151702881
ADE_val_00000312.jpg,oneformer,oneformer,0.6470606687997993,0.7857156461289401,0.12296766959446831,0.33692264556884766
ADE_val_00000313.jpg,oneformer,oneformer,0.29920609346513927,0.46059835305593516,0.3005085529357374,0.2707808017730713
ADE_val_00000314.jpg,oneformer,oneformer,0.47277498056347417,0.6420192993536508,0.5277236942351646,0.36431384086608887
ADE_val_00000315.jpg,oneformer,oneformer,0.3123465841605936,0.4760123399267694,0.14552434130169253,0.3371303081512451
ADE_val_00000316.jpg,oneformer,oneformer,0.5304223950795948,0.6931712405476246,0.2730214769049721,0.3843109607696533
ADE_val_00000317.jpg,oneformer,oneformer,0.5054753122837995,0.6715159101705834,0.13363344051446946,0.35777974128723145
ADE_val_00000318.jpg,oneformer,oneformer,0.6743809175435761,0.8055286708987773,0.29373353190514373,0.36672258377075195
ADE_val_00000319.jpg,oneformer,oneformer,0.3463072369900387,0.5144549883937094,0.18221237686760616,0.29154515266418457
ADE_val_00000320.jpg,oneformer,oneformer,0.3125457308493274,0.4762435677530017,0.14334470989761092,0.22495603561401367
ADE_val_00000321.jpg,oneformer,oneformer,0.565545353807187,0.7224899009560597,0.25336008024072215,0.37274789810180664
ADE_val_00000322.jpg,oneformer,oneformer,0.34960812437146577,0.5180883518084687,0.24995471834812533,1.2131609916687012
ADE_val_00000323.jpg,oneformer,oneformer,0.479284798163899,0.647995299835152,0.10394947112091926,0.3752913475036621
ADE_val_00000324.jpg,oneformer,oneformer,0.24192482197049367,0.38959656444686386,0.1914198851480689,3.924874782562256
ADE_val_00000949.jpg,oneformer,oneformer,0.6515275634781889,0.788999926959794,0.36177361151437226,0.4093360900878906
ADE_val_00000950.jpg,oneformer,oneformer,0.6099873422985251,0.7577542087103202,0.33373572931397233,0.3711857795715332
ADE_val_00000951.jpg,oneformer,oneformer,0.6971106451493438,0.8215264539667052,0.24971550821612276,0.35649728775024414
ADE_val_00001306.jpg,oneformer,oneformer,0.674144922425952,0.8053602927625517,0.4993077988001845,0.3660702705383301
ADE_val_00001307.jpg,oneformer,oneformer,0.23557659195090033,0.3813225234041367,0.13898210290827742,0.3564631938934326
ADE_val_00001308.jpg,oneformer,oneformer,0.3120907990916776,0.4757152467005012,0.2885360185902401,0.37343859672546387
ADE_val_00001309.jpg,oneformer,oneformer,0.5944723914614897,0.7456665849404864,0.4087638979725311,0.28769969940185547
ADE_val_00001310.jpg,oneformer,oneformer,0.2350480791380638,0.3806298444706754,0.2224810716365754,0.26644444465637207
ADE_val_00001311.jpg,oneformer,oneformer,0.47963553729843117,0.6483157848103135,0.4885671985523935,0.34910011291503906
ADE_val_00001312.jpg,oneformer,oneformer,0.6539125632149602,0.7907462314015578,0.49359149168257427,0.357358455657959
ADE_val_00001313.jpg,oneformer,oneformer,0.45916789327569824,0.6293558066781587,0.3762806581806893,0.2424910068511963
ADE_val_00001314.jpg,oneformer,oneformer,0.4260463140004249,0.5975210058995293,0.23067383216205042,0.2616415023803711
ADE_val_00001315.jpg,oneformer,oneformer,0.6829971181556196,0.8116438356164384,0.5855919112484202,0.36646556854248047
ADE_val_00001316.jpg,oneformer,oneformer,0.2497768331562168,0.39971429543212816,0.44592229611480577,0.23574256896972656
ADE_val_00001317.jpg,oneformer,oneformer,0.4533762057877814,0.6238938053097345,0.2742336371168186,0.2685866355895996
ADE_val_00001318.jpg,oneformer,oneformer,0.5113215119287758,0.6766548453031918,0.36554898093359633,0.36602354049682617
ADE_val_00001319.jpg,oneformer,oneformer,0.4937042370025428,0.6610468455164492,0.40102827763496146,0.25070643424987793
ADE_val_00001320.jpg,oneformer,oneformer,0.48497698500092334,0.6531777797224538,0.2945054945054945,0.33228445053100586
ADE_val_00001321.jpg,oneformer,oneformer,0.12653242690680344,0.22464054098155364,0.1853635430646562,0.3506770133972168
ADE_val_00001322.jpg,oneformer,oneformer,0.9272986600105972,0.962278114182364,0.2265696087352138,0.35744452476501465
ADE_val_00001323.jpg,oneformer,oneformer,0.697262079427051,0.8216316005391784,0.2987316211270272,0.352092981338501
ADE_val_00001324.jpg,oneformer,oneformer,0.4279768265931717,0.5994170474239798,0.4729808251016851,0.3309314250946045
ADE_val_00001949.jpg,oneformer,oneformer,0.8591657862477113,0.9242487061702392,0.4866134335368718,0.3634326457977295
ADE_val_00001950.jpg,oneformer,oneformer,0.5518526590505933,0.7112178541334082,0.2289403042311134,0.35323095321655273
ADE_val_00000330.jpg,oneformer,oneformer,0.4715083371577176,0.6408503781479845,0.8047337278106509,0.3381674289703369
ADE_val_00000331.jpg,oneformer,oneformer,0.8662573511295167,0.9283364382787089,0.4532650448143406,0.33436155319213867
ADE_val_00000332.jpg,oneformer,oneformer,0.6877073650444291,0.8149604360188653,0.2732694740647027,0.392261266708374
ADE_val_00001329.jpg,oneformer,oneformer,0.2843297514832179,0.44276752314560575,0.4087233521195785,0.3269960880279541
ADE_val_00001330.jpg,oneformer,oneformer,0.6613719304840239,0.7961756405639282,0.4104274771435631,0.3437507152557373
ADE_val_00001331.jpg,oneformer,oneformer,0.47246578874942136,0.6417341473864611,0.19762131781000652,0.4063701629638672
ADE_val_00000373.jpg,oneformer,oneformer,0.5702649444848626,0.7263295872301886,0.3173873045078197,0.33582282066345215
ADE_val_00000374.jpg,oneformer,oneformer,0.8036716024885029,0.8911506965898751,0.3985042735042735,0.33161401748657227
ADE_val_00000375.jpg,oneformer,oneformer,0.7056523356489252,0.8274280999714466,0.2373193974792499,0.37024545669555664
ADE_val_00000376.jpg,oneformer,oneformer,0.4046799505134759,0.576188120810789,0.19503047351148614,1.0386526584625244
ADE_val_00000377.jpg,oneformer,oneformer,0.886045270833406,0.9395800668579712,0.2531194295900179,0.4086296558380127
ADE_val_00001372.jpg,oneformer,oneformer,0.7989117436020091,0.8882167192953299,0.43117536140791957,0.3378269672393799
ADE_val_00001373.jpg,oneformer,oneformer,0.4225787730857201,0.5941024582689409,0.3894341801385681,0.36371660232543945
ADE_val_00001374.jpg,oneformer,oneformer,0.8481835859407635,0.9178564211834189,0.2945090112851608,0.3587076663970947
ADE_val_00001375.jpg,oneformer,oneformer,0.6554434038358129,0.7918644664228217,0.3849934616945484,0.3662395477294922
ADE_val_00001376.jpg,oneformer,oneformer,0.6590644794987208,0.7945013441525242,0.3675417661097852,0.34084606170654297
ADE_val_00000378.jpg,oneformer,oneformer,0.8464739220891025,0.9168544564457223,0.512621359223301,0.3306868076324463
ADE_val_00000379.jpg,oneformer,oneformer,0.5170125957549884,0.681619384310624,0.19106497142190598,0.3346750736236572
ADE_val_00000380.jpg,oneformer,oneformer,0.693710292249047,0.8191605086462358,0.4837939269873764,0.33159542083740234
ADE_val_00001378.jpg,oneformer,oneformer,0.7862448977705049,0.8803327010219636,0.4848725324868565,0.37183713912963867
ADE_val_00001379.jpg,oneformer,oneformer,0.608835188290898,0.7568645846659748,0.283134374043465,0.39257216453552246
ADE_val_00001380.jpg,oneformer,oneformer,0.5205245142142111,0.6846644159278312,0.26717026140542693,0.33594441413879395
ADE_val_00000420.jpg,oneformer,oneformer,0.46158593646943524,0.6316233961369783,0.08865221055857789,0.3677091598510742
ADE_val_00000421.jpg,oneformer,oneformer,0.38777464952253793,0.5588438290841403,0.3169774288518155,0.23618865013122559
ADE_val_00000422.jpg,oneformer,oneformer,0.6011262136101695,0.7508792355035758,0.35072191676724335,0.3512897491455078
ADE_val_00000423.jpg,oneformer,oneformer,0.47731505890973897,0.6461926398584176,0.36406881788630774,0.3504519462585449
ADE_val_00000424.jpg,oneformer,oneformer,0.6598351939559864,0.7950610956541546,0.5201451905626134,0.2621474266052246
ADE_val_00001420.jpg,oneformer,oneformer,0.38387057373499595,0.5547781433041804,0.333052134300658,0.3374619483947754
ADE_val_00001421.jpg,oneformer,oneformer,0.692552401983854,0.8183526857686745,0.6107924161400097,0.3354334831237793
ADE_val_00001422.jpg,oneformer,oneformer,0.781012191676819,0.8770430604874162,0.2566076231104516,0.3427262306213379
ADE_val_00001423.jpg,oneformer,oneformer,0.3722011059886866,0.5424876927504172,0.5049104563835932,0.332841157913208
ADE_val_00001958.jpg,oneformer,oneformer,0.416314139252476,0.587883899079345,0.7110933758978452,0.23360586166381836
ADE_val_00000425.jpg,oneformer,oneformer,0.3188370222158048,0.48351239288099485,0.09144509956613638,0.3643045425415039
ADE_val_00001424.jpg,oneformer,oneformer,0.4706758193947597,0.6400809929525613,0.44930417495029823,0.4059412479400635
ADE_val_00000430.jpg,oneformer,oneformer,0.8122174324466407,0.8963796704571826,0.5869056897895557,0.25440120697021484
ADE_val_00000431.jpg,oneformer,oneformer,0.34691936689083624,0.515130119023603,0.6442272891784292,0.38718390464782715
ADE_val_00000432.jpg,oneformer,oneformer,0.544138975730815,0.7047797954498017,0.316779072143879,0.348604679107666
ADE_val_00000433.jpg,oneformer,oneformer,0.774053807715884,0.8726384784376836,0.27852998065764023,0.36695289611816406
ADE_val_00000434.jpg,oneformer,oneformer,0.8143544515526399,0.8976795585402326,0.5279242248235189,0.32320332527160645
ADE_val_00000959.jpg,oneformer,oneformer,0.8660839425394617,0.9282368523688712,0.2733029663370737,0.36075711250305176
ADE_val_00000960.jpg,oneformer,oneformer,0.7227713822429664,0.8390798566690288,0.42393967954759665,0.3675506114959717
ADE_val_00000961.jpg,oneformer,oneformer,0.8888742713436351,0.9411682766067238,0.39341864716636193,0.3645002841949463
ADE_val_00001429.jpg,oneformer,oneformer,0.5631493247761714,0.7205317058967596,0.353512960436562,0.36655664443969727
ADE_val_00001430.jpg,oneformer,oneformer,0.8216206294682912,0.9020765533470185,0.38695086786905636,0.35736799240112305
ADE_val_00001431.jpg,oneformer,oneformer,0.552990325417766,0.7121619708339233,0.47417649450996335,0.36691713333129883
ADE_val_00001432.jpg,oneformer,oneformer,0.4860881520420542,0.6541848158524294,0.12158257390531228,3.9482574462890625
ADE_val_00001433.jpg,oneformer,oneformer,0.5197451076610391,0.6839898415082932,0.31254283755997264,0.43450069427490234
ADE_val_00001434.jpg,oneformer,oneformer,0.9759760068410926,0.9878419610988528,0.6269350970274004,0.37366223335266113
ADE_val_00001959.jpg,oneformer,oneformer,0.712257086118134,0.8319511034793208,0.2825233069897307,1.529386281967163
ADE_val_00001960.jpg,oneformer,oneformer,0.5924860078252533,0.744101995136987,0.32375478927203066,0.3882448673248291
ADE_val_00001437.jpg,oneformer,oneformer,0.5841698950880864,0.7375091483550811,0.3894302229562346,0.3329787254333496
ADE_val_00000458.jpg,oneformer,oneformer,0.43487436785728506,0.6061497474607316,0.23676767676767674,0.3342733383178711
ADE_val_00000459.jpg,oneformer,oneformer,0.5465807842593562,0.7068247450405365,0.11994843338377893,0.4098689556121826
ADE_val_00000460.jpg,oneformer,oneformer,0.3475805731061331,0.5158586878482082,0.21236373671864223,0.33492326736450195
ADE_val_00000461.jpg,oneformer,oneformer,0.81530401881415,0.8982561712684893,0.40680492831148335,0.34180235862731934
ADE_val_00000462.jpg,oneformer,oneformer,0.8091387660560118,0.8945016062200288,0.6777697320782041,0.32363295555114746
ADE_val_00000463.jpg,oneformer,oneformer,0.8157417228883875,0.8985217584698644,0.6228595529312526,0.3669886589050293
ADE_val_00000464.jpg,oneformer,oneformer,0.5385536010372384,0.7000777882215667,0.400709219858156,0.3346431255340576
ADE_val_00000465.jpg,oneformer,oneformer,0.5104675823814941,0.6759067037726957,0.18344568460603383,0.28685975074768066
ADE_val_00000466.jpg,oneformer,oneformer,0.5514659246680442,0.7108965990162335,0.6073439963955847,0.3749406337738037
ADE_val_00000467.jpg,oneformer,oneformer,0.722813144494103,0.8391079982227024,0.15351963211885392,0.33800363540649414
ADE_val_00000468.jpg,oneformer,oneformer,0.8450567648854935,0.9160225104921785,0.5724105238208106,0.36916661262512207
ADE_val_00000469.jpg,oneformer,oneformer,0.41148647367722613,0.5830540800085958,0.18265101631835098,0.31934094429016113
ADE_val_00000470.jpg,oneformer,oneformer,0.7709606991114397,0.8706694614942736,0.5302386879484551,0.34576892852783203
ADE_val_00000471.jpg,oneformer,oneformer,0.9284561828648916,0.9629009890031187,0.7291687759441126,0.3684213161468506
ADE_val_00000472.jpg,oneformer,oneformer,0.34211566934275023,0.5098154759049766,0.10655672718623643,0.3429388999938965
ADE_val_00000473.jpg,oneformer,oneformer,0.5425529801982164,0.7034480982669379,0.4716318610238403,0.3403620719909668
ADE_val_00000474.jpg,oneformer,oneformer,0.7435023075916964,0.8528836518934096,0.423981450811527,0.34984350204467773
ADE_val_00000475.jpg,oneformer,oneformer,0.8276996794076735,0.9057283193001565,0.14259937667450379,0.36629343032836914
ADE_val_00000476.jpg,oneformer,oneformer,0.32784890970469266,0.49380453952039577,0.34350036310820625,0.2871427536010742
ADE_val_00000477.jpg,oneformer,oneformer,0.38187117737003057,0.5526870863560606,0.3898162198617434,0.3386831283569336
ADE_val_00000478.jpg,oneformer,oneformer,0.3038560532716239,0.4660883423583317,0.292415949960907,0.34205174446105957
ADE_val_00000479.jpg,oneformer,oneformer,0.7578509813584109,0.8622471294725653,0.17178320231692182,0.35418248176574707
ADE_val_00000480.jpg,oneformer,oneformer,0.6546842734485382,0.7913102021379661,0.3392127339212734,0.365220308303833
ADE_val_00000481.jpg,oneformer,oneformer,0.7059769820688958,0.8276512397168849,0.03884959924563884,0.3594183921813965
ADE_val_00000482.jpg,oneformer,oneformer,0.4370935821317501,0.6083021837497541,0.4992175273865414,0.22730612754821777
ADE_val_00000483.jpg,oneformer,oneformer,0.16610069755182602,0.28488225399495376,0.08435136707388018,0.38291215896606445
ADE_val_00000484.jpg,oneformer,oneformer,0.7623982235381199,0.865182696346073,0.7052810902896081,0.2544574737548828
ADE_val_00000485.jpg,oneformer,oneformer,0.36889007702549126,0.5389623070788346,0.24104958861463197,1.0012390613555908
ADE_val_00000486.jpg,oneformer,oneformer,0.7237222757955641,0.8397202797202797,0.4461883408071749,0.2528855800628662
ADE_val_00000487.jpg,oneformer,oneformer,0.6919684308263695,0.8179448484017012,0.5135090336482678,0.32543134689331055
ADE_val_00000488.jpg,oneformer,oneformer,0.38135068153655516,0.5521417358152052,0.5384238864415075,0.24903488159179688
ADE_val_00000962.jpg,oneformer,oneformer,0.7349715968861772,0.8472433764394299,0.286718655299204,0.3944735527038574
ADE_val_00000963.jpg,oneformer,oneformer,0.42091605200250554,0.5924573114777696,0.30214424951267055,0.33283138275146484
ADE_val_00001457.jpg,oneformer,oneformer,0.4818233009698642,0.650311411157467,0.02279728897104128,0.36388659477233887
ADE_val_00001458.jpg,oneformer,oneformer,0.5044598876374577,0.6706192591543811,0.5827615062761506,0.3358571529388428
ADE_val_00001459.jpg,oneformer,oneformer,0.9507644871469155,0.9747609138994048,0.7478845957793863,0.3334941864013672
ADE_val_00001460.jpg,oneformer,oneformer,0.43936115404430703,0.6104946667621162,0.514878892733564,0.24827218055725098
ADE_val_00001461.jpg,oneformer,oneformer,0.6878864518455216,0.8150861701548608,0.23581881533101046,0.38330650329589844
ADE_val_00001462.jpg,oneformer,oneformer,0.7193774681505487,0.8367882928282738,0.17625402669121032,0.3629724979400635
ADE_val_00001463.jpg,oneformer,oneformer,0.6496443089430894,0.7876174341598645,0.6704545454545455,0.38364696502685547
ADE_val_00001464.jpg,oneformer,oneformer,0.7957146692046758,0.886237310248291,0.29014708845456383,0.3323829174041748
ADE_val_00001465.jpg,oneformer,oneformer,0.4179745490798748,0.5895374488224756,0.2061264967310659,0.340456485748291
ADE_val_00001466.jpg,oneformer,oneformer,0.6160177536885469,0.7623898342484068,0.45592985694508537,0.34008193016052246
ADE_val_00001467.jpg,oneformer,oneformer,0.9016046861786605,0.9482566936564149,0.4389041615318988,0.3370931148529053
ADE_val_00001468.jpg,oneformer,oneformer,0.9635512795340009,0.9814373472972657,0.8208955223880596,0.33582425117492676
ADE_val_00001469.jpg,oneformer,oneformer,0.5213671218870956,0.6853929132376604,0.3250648676699533,0.3625457286834717
ADE_val_00001470.jpg,oneformer,oneformer,0.4269307616792747,0.5983902977560647,0.25245441795231416,0.32805585861206055
ADE_val_00001471.jpg,oneformer,oneformer,0.9113340371513193,0.9536104306598182,0.3372281591750177,0.368358850479126
ADE_val_00001472.jpg,oneformer,oneformer,0.6496382777952523,0.7876130016375423,0.3579035289204427,0.3289351463317871
ADE_val_00001473.jpg,oneformer,oneformer,0.8514139528451912,0.9197445568958434,0.8044822256568779,0.24747109413146973
ADE_val_00001474.jpg,oneformer,oneformer,0.6425333130227261,0.7823686837014988,0.3367992766726944,0.36803221702575684
ADE_val_00001475.jpg,oneformer,oneformer,0.3239363583602628,0.4893533685583924,0.24723351934171947,0.37229228019714355
ADE_val_00001476.jpg,oneformer,oneformer,0.7867282392421228,0.8806355907553458,0.6932949502219024,0.3325960636138916
ADE_val_00001477.jpg,oneformer,oneformer,0.37214035027206016,0.5424231569289166,0.1998258598171528,0.37420010566711426
ADE_val_00001478.jpg,oneformer,oneformer,0.3239452477294594,0.4893635114972001,0.11745289506257735,0.34920763969421387
ADE_val_00001479.jpg,oneformer,oneformer,0.6180422796664173,0.7639383561643835,0.533112582781457,0.23756742477416992
ADE_val_00001480.jpg,oneformer,oneformer,0.23925552162174124,0.3861278282765148,0.3841971728887278,0.32032132148742676
ADE_val_00001481.jpg,oneformer,oneformer,0.5516953806724569,0.711087224392418,0.3779149519890261,0.33199620246887207
ADE_val_00001482.jpg,oneformer,oneformer,0.2933194626622642,0.45359166258655664,0.3677474402730375,0.25430798530578613
ADE_val_00001483.jpg,oneformer,oneformer,0.7804338202744577,0.8766782695176529,0.49607924061081304,0.24790358543395996
ADE_val_00001484.jpg,oneformer,oneformer,0.6087575649697401,0.7568046027882275,0.528,0.3372228145599365
ADE_val_00001485.jpg,oneformer,oneformer,0.314035192255687,0.47797074858643745,0.23405632890903205,0.3412151336669922
ADE_val_00001486.jpg,oneformer,oneformer,0.4295755280362082,0.6009833263252782,0.29745466644485113,0.33144235610961914
ADE_val_00001487.jpg,oneformer,oneformer,0.7431368479619187,0.8526431517190366,0.38247742663656886,3.905449628829956
ADE_val_00001962.jpg,oneformer,oneformer,0.6221458327173587,0.7670652294869975,0.18322726339560666,0.3604869842529297
ADE_val_00001963.jpg,oneformer,oneformer,0.5988910877278631,0.7491330614381366,0.45496354458777344,0.3401529788970947
ADE_val_00001488.jpg,oneformer,oneformer,0.9176342457654368,0.957048246079019,0.2786492954001595,0.34814023971557617
ADE_val_00000505.jpg,oneformer,oneformer,0.00891631338352217,0.017675030654663994,0.01315327074652342,0.33820104598999023
ADE_val_00000506.jpg,oneformer,oneformer,0.6447402992098195,0.7840025559288251,0.4455243768615771,0.3658320903778076
ADE_val_00000507.jpg,oneformer,oneformer,0.6936896660208964,0.819146128051463,0.5609256004686585,0.3315293788909912
ADE_val_00000508.jpg,oneformer,oneformer,0.30542756961951956,0.4679349153144354,0.5246500304321363,0.32207179069519043
ADE_val_00000509.jpg,oneformer,oneformer,0.4956526655439923,0.6627911372239833,0.3308071239105722,0.35043859481811523
ADE_val_00000510.jpg,oneformer,oneformer,0.8942603512370209,0.9441789251968837,0.45540375430412083,0.3740997314453125
ADE_val_00000511.jpg,oneformer,oneformer,0.55045537611244,0.7100563932289795,0.44154401555123574,0.332125186920166
ADE_val_00000512.jpg,oneformer,oneformer,0.6102451827986416,0.7579531233101061,0.5485632866302542,0.3632841110229492
ADE_val_00000513.jpg,oneformer,oneformer,0.6485297228686271,0.7867977311808639,0.6817962337035248,0.23204827308654785
ADE_val_00000514.jpg,oneformer,oneformer,0.6567606336534864,0.7928250108227145,0.581903910251199,0.37264585494995117
ADE_val_00000515.jpg,oneformer,oneformer,0.5098797021509042,0.6753911605335887,0.2672845928307954,0.3907444477081299
ADE_val_00000516.jpg,oneformer,oneformer,0.6964083475801972,0.8210385766770989,0.33242981606969985,0.3663301467895508
ADE_val_00000517.jpg,oneformer,oneformer,0.553004360111529,0.7121736091865383,0.5007000127275043,0.38454151153564453
ADE_val_00000518.jpg,oneformer,oneformer,0.47615476767473547,0.6451285164695606,0.4785350472956585,0.3367576599121094
ADE_val_00000519.jpg,oneformer,oneformer,0.8560362839525048,0.9224348590099118,0.7057168435861363,0.3829536437988281
ADE_val_00000520.jpg,oneformer,oneformer,0.3835018470959333,0.5543929672387939,0.6472156398104265,0.36337828636169434
ADE_val_00000521.jpg,oneformer,oneformer,0.5270952279891712,0.6903239802317147,0.2368547534365087,0.3646852970123291
ADE_val_00000522.jpg,oneformer,oneformer,0.6717303719597795,0.8036348244032989,0.6033816425120773,0.35987329483032227
ADE_val_00000523.jpg,oneformer,oneformer,0.13030964668519254,0.2305733602598999,0.3499675955930006,0.2518932819366455
ADE_val_00000524.jpg,oneformer,oneformer,0.9072070921727076,0.951346181435608,0.7747546833184656,0.33975934982299805
ADE_val_00000525.jpg,oneformer,oneformer,0.4340552670062024,0.6053536108302932,0.3661284702055988,0.3655824661254883
ADE_val_00000526.jpg,oneformer,oneformer,0.6940751771592893,0.8194148483105095,0.3618352450469239,0.3892710208892822
ADE_val_00000527.jpg,oneformer,oneformer,0.8248758903518238,0.9040350576310078,0.725006232859636,0.32141971588134766
ADE_val_00000528.jpg,oneformer,oneformer,0.57995010206396,0.734137238013207,0.23828023828023828,0.3387415409088135
ADE_val_00000529.jpg,oneformer,oneformer,0.4613372201666854,0.6313905015217002,0.3502739467220858,0.3364560604095459
ADE_val_00000530.jpg,oneformer,oneformer,0.253411752917582,0.4043551567594804,0.2689952370151962,0.28041505813598633
ADE_val_00000531.jpg,oneformer,oneformer,0.37906474569581017,0.549741767932081,0.21027190332326284,0.3316328525543213
ADE_val_00000532.jpg,oneformer,oneformer,0.2829063651270257,0.4410397715955116,0.3798197528570101,0.38384366035461426
ADE_val_00000965.jpg,oneformer,oneformer,0.442075452148786,0.6131100165252309,0.3115952842859275,0.36789798736572266
ADE_val_00000966.jpg,oneformer,oneformer,0.7228098023315332,0.8391057461518175,0.5712787160390224,0.3627803325653076
ADE_val_00000967.jpg,oneformer,oneformer,0.5408870408870409,0.7020463233640657,0.5177546453935208,0.3635373115539551
ADE_val_00000968.jpg,oneformer,oneformer,0.5307757432828861,0.6934728951800475,0.36560575710364274,0.33803868293762207
ADE_val_00000969.jpg,oneformer,oneformer,0.37530093212874194,0.5457728172231181,0.2565772471184163,0.39199280738830566
ADE_val_00000970.jpg,oneformer,oneformer,0.6822681157438985,0.8111288674602262,0.12881560578047768,0.3633251190185547
ADE_val_00000971.jpg,oneformer,oneformer,0.8516564298919662,0.9198860178847063,0.48398751847594024,0.33931851387023926
ADE_val_00001504.jpg,oneformer,oneformer,0.22272804344810224,0.36431329867925083,0.19393282773564466,0.3335118293762207
ADE_val_00001505.jpg,oneformer,oneformer,0.5628195157270071,0.7202616937697881,0.2628607848493126,0.36535143852233887
ADE_val_00001506.jpg,oneformer,oneformer,0.5271741969182554,0.690391702507888,0.3392201433817101,0.3631303310394287
ADE_val_00001507.jpg,oneformer,oneformer,0.3079970045719691,0.4709445105690567,0.3795892968263846,0.2482447624206543
ADE_val_00001508.jpg,oneformer,oneformer,0.8764310882796095,0.9341468426460128,0.7894141596923774,0.37099695205688477
ADE_val_00001509.jpg,oneformer,oneformer,0.9405779274029954,0.9693791876337957,0.7382820358076846,0.3553149700164795
ADE_val_00001510.jpg,oneformer,oneformer,0.7770808431068559,0.8745587980660371,0.5147977192506109,0.3654446601867676
ADE_val_00001511.jpg,oneformer,oneformer,0.4989008254178937,0.6656889061073138,0.43330763299922903,0.3652939796447754
ADE_val_00001512.jpg,oneformer,oneformer,0.7664528776288594,0.867787516254249,0.3160453808752026,0.34620094299316406
ADE_val_00001513.jpg,oneformer,oneformer,0.8306557313227527,0.9074952948390321,0.45737693339925134,0.34891676902770996
ADE_val_00001514.jpg,oneformer,oneformer,0.8171226438430713,0.8993588260117888,0.7384941997118811,0.39464282989501953
ADE_val_00001515.jpg,oneformer,oneformer,0.8891974172827941,0.941349389056136,0.663826998689384,0.4050426483154297
ADE_val_00001516.jpg,oneformer,oneformer,0.44224308953842084,0.6132712200132052,0.3820128479657388,0.2535264492034912
ADE_val_00001517.jpg,oneformer,oneformer,0.7358001455940058,0.8477936212434279,0.6199420614895804,0.37137770652770996
ADE_val_00001518.jpg,oneformer,oneformer,0.761793298725814,0.8647930483976385,0.7071893350261864,0.3826024532318115
ADE_val_00001519.jpg,oneformer,oneformer,0.7361850081662509,0.8480490324516803,0.48351926977687626,0.3684368133544922
ADE_val_00001520.jpg,oneformer,oneformer,0.8692041622437411,0.9300259220484213,0.2887148451406195,0.3592841625213623
ADE_val_00001521.jpg,oneformer,oneformer,0.5755527568912967,0.7306042331796145,0.34808954721427376,0.4001777172088623
ADE_val_00001522.jpg,oneformer,oneformer,0.6760016114150563,0.8066837248972629,0.5383484440088214,0.39285922050476074
ADE_val_00001523.jpg,oneformer,oneformer,0.5475141511710482,0.7076047101174856,0.5057198359594216,0.35125303268432617
ADE_val_00001524.jpg,oneformer,oneformer,0.5270758122743683,0.6903073286052009,0.39489885664028146,0.33727097511291504
ADE_val_00001525.jpg,oneformer,oneformer,0.7774927690509105,0.8748196139960125,0.20868091180800286,0.3874526023864746
ADE_val_00001526.jpg,oneformer,oneformer,0.6396296965833516,0.780212383218244,0.6780502949394598,0.3853917121887207
ADE_val_00001527.jpg,oneformer,oneformer,0.528674453588178,0.6916769654222297,0.3261302681992337,0.36836767196655273
ADE_val_00001528.jpg,oneformer,oneformer,0.30581535676572635,0.4683898916967509,0.3652090341182124,0.2525503635406494
ADE_val_00001529.jpg,oneformer,oneformer,0.49493854971627366,0.6621523671460725,0.3457484188334504,0.2578086853027344
