image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001949.jpg,nyu,nyu,0.7669404952432336,0.8680999697589228,0.05803680419921875
ADE_val_00001950.jpg,nyu,nyu,0.6711884265264744,0.8032468581912378,0.04505443572998047
ADE_val_00000330.jpg,nyu,nyu,0.4217103904152035,0.5932437341082456,0.01774287223815918
ADE_val_00000331.jpg,nyu,nyu,0.8805405766579969,0.9364760192761699,0.025743722915649414
ADE_val_00000332.jpg,nyu,nyu,0.41727469725466293,0.5888409608425895,0.053140878677368164
ADE_val_00001329.jpg,nyu,nyu,0.32887649494974647,0.4949692408581332,0.019905567169189453
ADE_val_00001330.jpg,nyu,nyu,0.6763279680918075,0.8069160462217702,0.04087686538696289
ADE_val_00001331.jpg,nyu,nyu,0.4747593354320196,0.6438465233284215,0.04782247543334961
ADE_val_00000373.jpg,nyu,nyu,0.6181855374859364,0.7640477845901018,0.022989511489868164
ADE_val_00000374.jpg,nyu,nyu,0.7151745873248666,0.8339379473203532,0.02587437629699707
ADE_val_00000375.jpg,nyu,nyu,0.7090926868797384,0.8297884512914474,0.058652400970458984
ADE_val_00000376.jpg,nyu,nyu,0.5071345371444784,0.6729784563298916,0.4316396713256836
ADE_val_00000377.jpg,nyu,nyu,0.6767443600445971,0.8072123290476999,0.03868389129638672
ADE_val_00001372.jpg,nyu,nyu,0.7836479931979362,0.8787025199887326,0.015134334564208984
ADE_val_00001373.jpg,nyu,nyu,0.6558673345917428,0.792173770072526,0.01951003074645996
ADE_val_00001374.jpg,nyu,nyu,0.811800232157515,0.8961255416010327,0.050960540771484375
ADE_val_00001375.jpg,nyu,nyu,0.6578345754446434,0.7936070162708573,0.042266130447387695
ADE_val_00001376.jpg,nyu,nyu,0.6325041984495423,0.7748882962141942,0.018945693969726562
ADE_val_00000378.jpg,nyu,nyu,0.8335470296215932,0.9092180523928206,0.015746355056762695
ADE_val_00000379.jpg,nyu,nyu,0.6202394188718405,0.7656145278871294,0.014838933944702148
ADE_val_00000380.jpg,nyu,nyu,0.7641123240448147,0.8662853420725873,0.01273965835571289
ADE_val_00001378.jpg,nyu,nyu,0.7044791757618092,0.8266210415236612,0.01809859275817871
ADE_val_00001379.jpg,nyu,nyu,0.5806076436266292,0.7346638439561795,0.021780014038085938
ADE_val_00001380.jpg,nyu,nyu,0.630070946509669,0.7730595381247495,0.020297527313232422
ADE_val_00000420.jpg,nyu,nyu,0.4446122373151306,0.6155454395727121,0.04431748390197754
ADE_val_00000421.jpg,nyu,nyu,0.6778189785943031,0.8079762921291878,0.014757633209228516
ADE_val_00000422.jpg,nyu,nyu,0.6191918782640015,0.7648159388346996,0.04609870910644531
ADE_val_00000423.jpg,nyu,nyu,0.4572210926356924,0.6275246699987185,0.027448177337646484
ADE_val_00000424.jpg,nyu,nyu,0.6277546818187741,0.7713136246272092,0.02242875099182129
ADE_val_00001420.jpg,nyu,nyu,0.3267038031834286,0.49250450989814326,0.01546025276184082
ADE_val_00001421.jpg,nyu,nyu,0.5490055732632482,0.7088490612808744,0.020970582962036133
ADE_val_00001422.jpg,nyu,nyu,0.8373174514304299,0.9114564832316185,0.030863523483276367
ADE_val_00001423.jpg,nyu,nyu,0.38405445138443295,0.5549701473092673,0.02692246437072754
ADE_val_00001958.jpg,nyu,nyu,0.2922737306843267,0.45234028015032457,0.017020463943481445
ADE_val_00000425.jpg,nyu,nyu,0.4911883696861749,0.6587878227477686,0.04707956314086914
ADE_val_00001424.jpg,nyu,nyu,0.5113527587395184,0.676682205107418,0.014707803726196289
ADE_val_00000430.jpg,nyu,nyu,0.7889351827435261,0.8820165094339623,0.016993045806884766
ADE_val_00000431.jpg,nyu,nyu,0.3366006444489511,0.5036667397204848,0.014725208282470703
ADE_val_00000432.jpg,nyu,nyu,0.6571997845988153,0.7931449070975037,0.01936650276184082
ADE_val_00000433.jpg,nyu,nyu,0.7649814605250126,0.8668436214592993,0.05108904838562012
ADE_val_00000434.jpg,nyu,nyu,0.8089535760390242,0.8943884318030424,0.027838945388793945
ADE_val_00000959.jpg,nyu,nyu,0.866477551470949,0.9284628693102558,0.053373098373413086
ADE_val_00000960.jpg,nyu,nyu,0.6719284608651455,0.8037765689058892,0.05923819541931152
ADE_val_00000961.jpg,nyu,nyu,0.8710501430729365,0.931081560050934,0.057045936584472656
ADE_val_00001429.jpg,nyu,nyu,0.5862039104233144,0.7391280611165214,0.05561637878417969
ADE_val_00001430.jpg,nyu,nyu,0.7660660685288763,0.8675395356720774,0.05304908752441406
ADE_val_00001431.jpg,nyu,nyu,0.49657584146874545,0.6636160062311363,0.024502038955688477
ADE_val_00001432.jpg,nyu,nyu,0.5252347374182338,0.6887264294901899,0.06219315528869629
ADE_val_00001433.jpg,nyu,nyu,0.48623938447681003,0.6543217594088685,0.032347679138183594
ADE_val_00001434.jpg,nyu,nyu,0.9615052048141356,0.98037486972179,0.046234130859375
ADE_val_00001959.jpg,nyu,nyu,0.5836113748283941,0.7370638833553924,0.894390344619751
ADE_val_00001960.jpg,nyu,nyu,0.48537264433670585,0.6535365333235275,0.06466507911682129
ADE_val_00001437.jpg,nyu,nyu,0.5431953019642649,0.7039877600364072,0.022269248962402344
ADE_val_00000458.jpg,nyu,nyu,0.6139968248585829,0.7608401892765567,0.01907944679260254
ADE_val_00000459.jpg,nyu,nyu,0.4415099360517897,0.6125659282808126,0.046335458755493164
ADE_val_00000460.jpg,nyu,nyu,0.39560930393395227,0.5669341739393773,0.02504110336303711
ADE_val_00000461.jpg,nyu,nyu,0.6505812574139976,0.7883056402000805,0.04003024101257324
ADE_val_00000462.jpg,nyu,nyu,0.7216145263618464,0.8382997649151789,0.01643657684326172
ADE_val_00000463.jpg,nyu,nyu,0.7705607572164527,0.870414363444802,0.019999980926513672
ADE_val_00000464.jpg,nyu,nyu,0.5267164957413524,0.6899990891702341,0.020807743072509766
ADE_val_00000465.jpg,nyu,nyu,0.5167995039592833,0.6814341679441321,0.05193734169006348
ADE_val_00000466.jpg,nyu,nyu,0.5668279694862963,0.7235356791239025,0.02780938148498535
ADE_val_00000467.jpg,nyu,nyu,0.6506696836548936,0.7883705505685284,0.06168818473815918
ADE_val_00000468.jpg,nyu,nyu,0.547678472942782,0.7077419276904678,0.03401064872741699
ADE_val_00000469.jpg,nyu,nyu,0.46576023451753756,0.6355203580356987,0.02922677993774414
ADE_val_00000470.jpg,nyu,nyu,0.7348213968366802,0.8471435712939364,0.029626131057739258
ADE_val_00000471.jpg,nyu,nyu,0.8535801577766862,0.9210070081895244,0.026938438415527344
ADE_val_00000472.jpg,nyu,nyu,0.25024057622652573,0.4003078783153903,0.04004263877868652
ADE_val_00000473.jpg,nyu,nyu,0.4624893104252507,0.6324686370401871,0.029445886611938477
ADE_val_00000474.jpg,nyu,nyu,0.6101498840568446,0.7578796112068085,0.03471946716308594
ADE_val_00000475.jpg,nyu,nyu,0.6372459194407682,0.7784364118719947,0.06208372116088867
ADE_val_00000476.jpg,nyu,nyu,0.31770702146889307,0.4822119276783305,0.03099226951599121
ADE_val_00000477.jpg,nyu,nyu,0.4188736769998167,0.5904312466850716,0.024968385696411133
ADE_val_00000478.jpg,nyu,nyu,0.6385307547676605,0.7793942871193803,0.022719860076904297
ADE_val_00000479.jpg,nyu,nyu,0.6762873208940452,0.806887115907252,0.06327652931213379
ADE_val_00000480.jpg,nyu,nyu,0.49421656612652476,0.661505938737767,0.03553199768066406
ADE_val_00000481.jpg,nyu,nyu,0.793796140665554,0.885046101583239,0.06536436080932617
ADE_val_00000482.jpg,nyu,nyu,0.5436294774364433,0.7043522883992431,0.025815725326538086
ADE_val_00000483.jpg,nyu,nyu,0.20688851831870125,0.3428461124262159,0.02685236930847168
ADE_val_00000484.jpg,nyu,nyu,0.2864742062392641,0.44536331136667096,0.026339054107666016
ADE_val_00000485.jpg,nyu,nyu,0.7383731967179553,0.8494990582137395,0.43050432205200195
ADE_val_00000486.jpg,nyu,nyu,0.5538286580742987,0.712856794340083,0.013124704360961914
ADE_val_00000487.jpg,nyu,nyu,0.6222995479939499,0.7671820518762429,0.015515804290771484
ADE_val_00000488.jpg,nyu,nyu,0.3566448049706593,0.5257747697318202,0.012581110000610352
ADE_val_00000962.jpg,nyu,nyu,0.6495734945507454,0.7875653878976203,0.04314088821411133
ADE_val_00000963.jpg,nyu,nyu,0.4797519786684725,0.6484221485551497,0.01754474639892578
ADE_val_00001457.jpg,nyu,nyu,0.44942732158504817,0.6201446804432644,0.044745445251464844
ADE_val_00001458.jpg,nyu,nyu,0.3301151390484332,0.4963707717582978,0.015321731567382812
ADE_val_00001459.jpg,nyu,nyu,0.9311552193229172,0.9643504675397245,0.018685579299926758
ADE_val_00001460.jpg,nyu,nyu,0.5189121735014416,0.6832681738342116,0.01485133171081543
ADE_val_00001461.jpg,nyu,nyu,0.5986054691520211,0.7489095723781689,0.04732179641723633
ADE_val_00001462.jpg,nyu,nyu,0.6334890428086001,0.775626926421725,0.06342720985412598
ADE_val_00001463.jpg,nyu,nyu,0.4130658184487399,0.5846377614628064,0.01568913459777832
ADE_val_00001464.jpg,nyu,nyu,0.6809441243917445,0.8101924561450209,0.022732019424438477
ADE_val_00001465.jpg,nyu,nyu,0.32681015908942523,0.4926253493773538,0.030483722686767578
ADE_val_00001466.jpg,nyu,nyu,0.5127439181638442,0.6778991632453012,0.034316301345825195
ADE_val_00001467.jpg,nyu,nyu,0.7915282514219132,0.8836346854074864,0.028896093368530273
ADE_val_00001468.jpg,nyu,nyu,0.6342685425191417,0.776210917627343,0.02766251564025879
ADE_val_00001469.jpg,nyu,nyu,0.5506649150210039,0.7102307012776452,0.07234930992126465
ADE_val_00001470.jpg,nyu,nyu,0.4462371779525239,0.6171009634592213,0.024520158767700195
ADE_val_00001471.jpg,nyu,nyu,0.7413007620167021,0.8514333401636583,0.06099510192871094
ADE_val_00001472.jpg,nyu,nyu,0.6354314352599822,0.7770811072357412,0.037923574447631836
ADE_val_00001473.jpg,nyu,nyu,0.6275672115442189,0.771172099183283,0.019774198532104492
ADE_val_00001474.jpg,nyu,nyu,0.617058035907108,0.763186010897824,0.028546571731567383
ADE_val_00001475.jpg,nyu,nyu,0.5543641999800007,0.7133002677070579,0.03833651542663574
ADE_val_00001476.jpg,nyu,nyu,0.7306758495947685,0.8443820947358266,3.607436418533325
ADE_val_00001477.jpg,nyu,nyu,0.32842433157393786,0.49445696494404856,0.025258302688598633
ADE_val_00001478.jpg,nyu,nyu,0.30319659230446205,0.4653121318684773,0.04528021812438965
ADE_val_00001479.jpg,nyu,nyu,0.5929203539823009,0.7444444444444445,0.02420520782470703
ADE_val_00001480.jpg,nyu,nyu,0.2977572589223075,0.45887974330357145,0.028502225875854492
ADE_val_00001481.jpg,nyu,nyu,0.555247423491464,0.7140309832437559,0.02605915069580078
ADE_val_00001482.jpg,nyu,nyu,0.24429359355112432,0.39266230223677034,0.025279521942138672
ADE_val_00001483.jpg,nyu,nyu,0.724946984938285,0.8405440761580532,0.025092124938964844
ADE_val_00001484.jpg,nyu,nyu,0.6600229326858222,0.7951973670844931,0.026243209838867188
ADE_val_00001485.jpg,nyu,nyu,0.31624315013063886,0.4805239063910818,0.028874635696411133
ADE_val_00001486.jpg,nyu,nyu,0.15972683002541568,0.2754559537471686,0.03232908248901367
ADE_val_00001487.jpg,nyu,nyu,0.5238203613961427,0.6875093346517724,0.04937291145324707
ADE_val_00001962.jpg,nyu,nyu,0.6399130134224321,0.7804231177932537,0.07178664207458496
ADE_val_00001963.jpg,nyu,nyu,0.20390932851917506,0.3387453252314048,0.03920793533325195
ADE_val_00001488.jpg,nyu,nyu,0.7182962304905239,0.8360563420260442,0.07182860374450684
ADE_val_00000505.jpg,nyu,nyu,0.03707342351582152,0.07149623676622147,0.0724036693572998
ADE_val_00000506.jpg,nyu,nyu,0.7234298902732411,0.8395234344676997,0.033301591873168945
ADE_val_00000507.jpg,nyu,nyu,0.6512427330328565,0.7887910359934925,0.03509640693664551
ADE_val_00000508.jpg,nyu,nyu,0.2993487993487993,0.4607674236491778,0.028988122940063477
ADE_val_00000509.jpg,nyu,nyu,0.4201934071450484,0.5917411037553604,0.03590703010559082
ADE_val_00000510.jpg,nyu,nyu,0.7106226741260692,0.8308350928285402,0.037020206451416016
ADE_val_00000511.jpg,nyu,nyu,0.5410070426774213,0.7021473980254485,0.03146028518676758
ADE_val_00000512.jpg,nyu,nyu,0.6115008398379607,0.7589209074187615,0.030498743057250977
ADE_val_00000513.jpg,nyu,nyu,0.6919570712302656,0.8179369122257053,0.03590965270996094
ADE_val_00000514.jpg,nyu,nyu,0.7395069655769284,0.850248927093732,0.032685041427612305
ADE_val_00000515.jpg,nyu,nyu,0.39346441562836115,0.5647283292138242,0.03542160987854004
ADE_val_00000516.jpg,nyu,nyu,0.48758399880865955,0.6555381063511628,0.03951215744018555
ADE_val_00000517.jpg,nyu,nyu,0.5113258308878222,0.6766586270644841,0.03666496276855469
ADE_val_00000518.jpg,nyu,nyu,0.4753000036585812,0.6443435267130613,0.03758978843688965
ADE_val_00000519.jpg,nyu,nyu,0.6381961279181749,0.7791449595588981,0.05525851249694824
ADE_val_00000520.jpg,nyu,nyu,0.31399490740096564,0.4779240857516506,0.03720593452453613
ADE_val_00000521.jpg,nyu,nyu,0.5551259572299899,0.713930540030066,0.0414881706237793
ADE_val_00000522.jpg,nyu,nyu,0.6736200027946423,0.8049856020719385,0.04130363464355469
ADE_val_00000523.jpg,nyu,nyu,0.2371523619427811,0.3833842447188401,0.03746819496154785
ADE_val_00000524.jpg,nyu,nyu,0.5175705787354089,0.682104128780225,0.040932416915893555
ADE_val_00000525.jpg,nyu,nyu,0.5265371275839759,0.6898451640246932,0.041704654693603516
ADE_val_00000526.jpg,nyu,nyu,0.5104509822344441,0.6758921517324878,0.08774256706237793
ADE_val_00000527.jpg,nyu,nyu,0.7063753367255313,0.8279249254516752,0.049759864807128906
ADE_val_00000528.jpg,nyu,nyu,0.48176090753861556,0.6502545789777634,0.05016160011291504
ADE_val_00000529.jpg,nyu,nyu,0.4940421088490791,0.6613496445955726,0.0383608341217041
ADE_val_00000530.jpg,nyu,nyu,0.6331339487851806,0.7753607097031352,0.04708099365234375
ADE_val_00000531.jpg,nyu,nyu,0.34744385342789597,0.5157080980316904,0.04576873779296875
ADE_val_00000532.jpg,nyu,nyu,0.30630588023331756,0.4689650178694881,0.04751896858215332
ADE_val_00000965.jpg,nyu,nyu,0.5007245935914951,0.6673104388769615,0.04165196418762207
ADE_val_00000966.jpg,nyu,nyu,0.7058375312195742,0.8275554011464873,0.038465023040771484
ADE_val_00000967.jpg,nyu,nyu,0.5171800526428114,0.6817648989543771,0.04259371757507324
ADE_val_00000968.jpg,nyu,nyu,0.504237403999876,0.6704226376223226,0.04589128494262695
ADE_val_00000969.jpg,nyu,nyu,0.4489278785241531,0.619669046580043,0.07423067092895508
ADE_val_00000970.jpg,nyu,nyu,0.6364882495292583,0.7778708459560848,0.0704336166381836
ADE_val_00000971.jpg,nyu,nyu,0.7811675467474093,0.8771410058238481,0.04152989387512207
ADE_val_00001504.jpg,nyu,nyu,0.25881221742599375,0.4112006760709875,0.03012394905090332
ADE_val_00001505.jpg,nyu,nyu,0.5665186293494142,0.7232836159563493,0.0666050910949707
ADE_val_00001506.jpg,nyu,nyu,0.4905690065495742,0.6582305205515603,0.028412342071533203
ADE_val_00001507.jpg,nyu,nyu,0.3766576332429991,0.5472059634111132,0.02447986602783203
ADE_val_00001508.jpg,nyu,nyu,0.7254303792807814,0.8408689078294375,0.03485536575317383
ADE_val_00001509.jpg,nyu,nyu,0.8784664646349134,0.9353017274180048,0.028936386108398438
ADE_val_00001510.jpg,nyu,nyu,0.6019140900070418,0.7514935960197414,0.03201937675476074
ADE_val_00001511.jpg,nyu,nyu,0.5184668455346876,0.6828820096524707,0.028980493545532227
ADE_val_00001512.jpg,nyu,nyu,0.751242339832869,0.8579536055581712,0.029278039932250977
ADE_val_00001513.jpg,nyu,nyu,0.7530489352237478,0.8591305354834644,0.03497815132141113
ADE_val_00001514.jpg,nyu,nyu,0.6963193685686796,0.8209767352432225,0.036633968353271484
ADE_val_00001515.jpg,nyu,nyu,0.8670072927651611,0.9287669053301512,0.03188729286193848
ADE_val_00001516.jpg,nyu,nyu,0.4200594002155229,0.5916082104055229,0.024689197540283203
ADE_val_00001517.jpg,nyu,nyu,0.6301353580078154,0.7731080181929215,0.0325009822845459
ADE_val_00001518.jpg,nyu,nyu,0.7366889702710393,0.8483833120170812,0.03233933448791504
ADE_val_00001519.jpg,nyu,nyu,0.5963425665181847,0.7471360834772196,0.0307161808013916
ADE_val_00001520.jpg,nyu,nyu,0.8193517854144085,0.9007073749926577,0.07227516174316406
ADE_val_00001521.jpg,nyu,nyu,0.747251031560165,0.8553447879700784,0.03165769577026367
ADE_val_00001522.jpg,nyu,nyu,0.6129438893159108,0.7600312613179314,0.03646397590637207
ADE_val_00001523.jpg,nyu,nyu,0.4738588269428483,0.6430179312705953,0.036154747009277344
ADE_val_00001524.jpg,nyu,nyu,0.5058444623372297,0.6718415812375544,0.03162813186645508
ADE_val_00001525.jpg,nyu,nyu,0.6901818332100678,0.8166953633612829,0.07291197776794434
ADE_val_00001526.jpg,nyu,nyu,0.616164694007751,0.7625023567119156,0.036887407302856445
ADE_val_00001527.jpg,nyu,nyu,0.5581869212579283,0.7164569457524423,0.0372624397277832
ADE_val_00001528.jpg,nyu,nyu,0.4821642237511217,0.6506218623073236,0.03208160400390625
ADE_val_00001529.jpg,nyu,nyu,0.546652941008264,0.7068850761721639,0.031984567642211914
ADE_val_00001530.jpg,nyu,nyu,0.7045817037732963,0.8266916184934053,0.03264737129211426
ADE_val_00001531.jpg,nyu,nyu,0.5399282884234273,0.7012382232112949,0.04380393028259277
ADE_val_00001965.jpg,nyu,nyu,0.465599125043837,0.635370364361961,0.03633999824523926
ADE_val_00001966.jpg,nyu,nyu,0.5291988485763958,0.6921256173702358,0.03621244430541992
ADE_val_00001967.jpg,nyu,nyu,0.4527006168118354,0.6232538371262667,0.06038212776184082
ADE_val_00001968.jpg,nyu,nyu,0.6181646218310072,0.7640318092377193,0.07234549522399902
ADE_val_00001969.jpg,nyu,nyu,0.4775066257378524,0.6463681683990964,0.0693216323852539
ADE_val_00001970.jpg,nyu,nyu,0.8583536307017516,0.9237785710113958,0.061356544494628906
ADE_val_00001971.jpg,nyu,nyu,0.46989083557888967,0.6393547387399442,0.06808733940124512
ADE_val_00000639.jpg,nyu,nyu,0.38932077309353735,0.5604476383472689,0.037100791931152344
ADE_val_00000640.jpg,nyu,nyu,0.662904347826087,0.7972850016210506,0.028359174728393555
ADE_val_00000641.jpg,nyu,nyu,0.5890699944373892,0.741402199398963,0.027103900909423828
ADE_val_00001638.jpg,nyu,nyu,0.5484793470835957,0.7084102840849651,0.06457209587097168
ADE_val_00001639.jpg,nyu,nyu,0.8498159100836898,0.9188113319289618,0.03712630271911621
ADE_val_00001640.jpg,nyu,nyu,0.7439453056346444,0.8531750430830318,0.026706695556640625
ADE_val_00000688.jpg,nyu,nyu,0.2900124911747135,0.44962741548435986,0.028283357620239258
ADE_val_00000689.jpg,nyu,nyu,0.7235421166306696,0.8395989974937343,0.027325868606567383
ADE_val_00001688.jpg,nyu,nyu,0.7484341286633011,0.856119331456299,0.029733896255493164
ADE_val_00000697.jpg,nyu,nyu,0.5094204484411993,0.6749881372910845,0.0375523567199707
ADE_val_00000698.jpg,nyu,nyu,0.6913574810084774,0.817517868069207,0.02922964096069336
ADE_val_00000699.jpg,nyu,nyu,0.596992164200247,0.7476457024436471,0.061762332916259766
ADE_val_00000700.jpg,nyu,nyu,0.7267939873990231,0.8417842460683498,0.048180580139160156
ADE_val_00001697.jpg,nyu,nyu,0.5369046400478729,0.6986830881467687,0.029762983322143555
ADE_val_00001698.jpg,nyu,nyu,0.5578125640010376,0.7161484980816551,0.02805495262145996
ADE_val_00001699.jpg,nyu,nyu,0.5661185093011707,0.7229574338582878,0.0745081901550293
ADE_val_00000708.jpg,nyu,nyu,0.7870169043014832,0.8808164068365271,0.026089906692504883
ADE_val_00000709.jpg,nyu,nyu,0.4918913132682735,0.6594197699170075,0.0294034481048584
ADE_val_00001708.jpg,nyu,nyu,0.8042425933066958,0.8915016154592975,0.03297710418701172
ADE_val_00001709.jpg,nyu,nyu,0.5017159687540018,0.6681902293018616,0.032778263092041016
ADE_val_00000714.jpg,nyu,nyu,0.8083560911061686,0.8940231352462207,0.024646520614624023
ADE_val_00000715.jpg,nyu,nyu,0.830356643263479,0.9073167749242295,0.03376436233520508
ADE_val_00000716.jpg,nyu,nyu,0.5637391054496695,0.7210142708397134,0.028475046157836914
ADE_val_00000717.jpg,nyu,nyu,0.4225641153722875,0.5940879722833466,0.033004045486450195
ADE_val_00000988.jpg,nyu,nyu,0.67886046979226,0.8087157712114829,0.04676342010498047
ADE_val_00001713.jpg,nyu,nyu,0.5146616775802931,0.6795731154992671,0.02517843246459961
ADE_val_00001714.jpg,nyu,nyu,0.5847097570170698,0.7379392402021686,0.06557416915893555
ADE_val_00001715.jpg,nyu,nyu,0.544122599272398,0.7047660587686401,0.027716875076293945
ADE_val_00001716.jpg,nyu,nyu,0.632648489322971,0.7749965696355356,0.045864105224609375
ADE_val_00001987.jpg,nyu,nyu,0.4656723593751623,0.6354385499548961,0.06017589569091797
ADE_val_00000734.jpg,nyu,nyu,0.7721335510312886,0.8714168868163998,0.028370380401611328
ADE_val_00000750.jpg,nyu,nyu,0.26726916071178364,0.42180330587649956,0.02911067008972168
ADE_val_00001750.jpg,nyu,nyu,0.8871164341503446,0.9401819814576093,0.04987359046936035
ADE_val_00000898.jpg,nyu,nyu,0.3059587757651468,0.46855809148476213,0.029243946075439453
ADE_val_00000899.jpg,nyu,nyu,0.6981507151888129,0.8222482362069816,0.033794403076171875
ADE_val_00001898.jpg,nyu,nyu,0.6735785603512868,0.8049560102035505,0.0353238582611084
ADE_val_00000921.jpg,nyu,nyu,0.6959371367421522,0.820711005926821,0.0733649730682373
ADE_val_00000922.jpg,nyu,nyu,0.7589311225575383,0.8629458116063462,0.0637211799621582
ADE_val_00001920.jpg,nyu,nyu,0.5633874454287289,0.7207265826216619,0.028551340103149414
ADE_val_00001921.jpg,nyu,nyu,0.6273167523615927,0.7709829711409519,0.031164884567260742
ADE_val_00000925.jpg,nyu,nyu,0.8527383046425677,0.920516731915983,0.02631378173828125
ADE_val_00000926.jpg,nyu,nyu,0.47412815217707455,0.6432658537547847,0.025323152542114258
ADE_val_00001924.jpg,nyu,nyu,0.8181235785899612,0.8999647639182523,0.02685260772705078
ADE_val_00001925.jpg,nyu,nyu,0.11566384127104792,0.20734532570182612,0.02850198745727539
ADE_val_00000932.jpg,nyu,nyu,0.6145139147616652,0.7612370623047617,0.04320859909057617
ADE_val_00000933.jpg,nyu,nyu,0.7241087142074695,0.8399803425856757,0.062203407287597656
ADE_val_00001931.jpg,nyu,nyu,0.5818660608251149,0.7356704530617574,0.025691986083984375
ADE_val_00001932.jpg,nyu,nyu,0.5432233516139982,0.7040113163734357,0.03594970703125
