image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001314.jpg,oneformer,oneformer,0.4260463140004249,0.5975210058995293,0.26055026054382324
ADE_val_00001315.jpg,oneformer,oneformer,0.6829971181556196,0.8116438356164384,0.36925292015075684
ADE_val_00001316.jpg,oneformer,oneformer,0.2497768331562168,0.39971429543212816,0.2514185905456543
ADE_val_00001317.jpg,oneformer,oneformer,0.4533762057877814,0.6238938053097345,0.2554783821105957
ADE_val_00001318.jpg,oneformer,oneformer,0.5113215119287758,0.6766548453031918,0.36272096633911133
ADE_val_00001319.jpg,oneformer,oneformer,0.4937042370025428,0.6610468455164492,0.25420355796813965
ADE_val_00001320.jpg,oneformer,oneformer,0.48497698500092334,0.6531777797224538,0.3094062805175781
ADE_val_00001321.jpg,oneformer,oneformer,0.12653242690680344,0.22464054098155364,0.36263275146484375
ADE_val_00001322.jpg,oneformer,oneformer,0.9272986600105972,0.962278114182364,0.3697371482849121
ADE_val_00001323.jpg,oneformer,oneformer,0.697262079427051,0.8216316005391784,0.35024523735046387
ADE_val_00001324.jpg,oneformer,oneformer,0.4279768265931717,0.5994170474239798,0.34055423736572266
ADE_val_00001949.jpg,oneformer,oneformer,0.8591657862477113,0.9242487061702392,0.36207127571105957
ADE_val_00001950.jpg,oneformer,oneformer,0.5518526590505933,0.7112178541334082,0.3583641052246094
ADE_val_00000330.jpg,oneformer,oneformer,0.4715083371577176,0.6408503781479845,0.33316826820373535
ADE_val_00000331.jpg,oneformer,oneformer,0.8662573511295167,0.9283364382787089,0.3411576747894287
ADE_val_00000332.jpg,oneformer,oneformer,0.6877073650444291,0.8149604360188653,0.4047424793243408
ADE_val_00001329.jpg,oneformer,oneformer,0.2843297514832179,0.44276752314560575,0.3297128677368164
ADE_val_00001330.jpg,oneformer,oneformer,0.6613719304840239,0.7961756405639282,0.36284542083740234
ADE_val_00001331.jpg,oneformer,oneformer,0.47246578874942136,0.6417341473864611,0.3929564952850342
ADE_val_00000373.jpg,oneformer,oneformer,0.5702649444848626,0.7263295872301886,0.32097673416137695
ADE_val_00000374.jpg,oneformer,oneformer,0.8036716024885029,0.8911506965898751,0.35997724533081055
ADE_val_00000375.jpg,oneformer,oneformer,0.7056523356489252,0.8274280999714466,0.3731725215911865
ADE_val_00000376.jpg,oneformer,oneformer,0.4046799505134759,0.576188120810789,1.021620512008667
ADE_val_00000377.jpg,oneformer,oneformer,0.886045270833406,0.9395800668579712,0.4145488739013672
ADE_val_00001372.jpg,oneformer,oneformer,0.7989117436020091,0.8882167192953299,0.3499729633331299
ADE_val_00001373.jpg,oneformer,oneformer,0.4225787730857201,0.5941024582689409,0.3663642406463623
ADE_val_00001374.jpg,oneformer,oneformer,0.8481835859407635,0.9178564211834189,0.35175347328186035
ADE_val_00001375.jpg,oneformer,oneformer,0.6554434038358129,0.7918644664228217,0.3619818687438965
ADE_val_00001376.jpg,oneformer,oneformer,0.6590644794987208,0.7945013441525242,0.33255815505981445
ADE_val_00000378.jpg,oneformer,oneformer,0.8464739220891025,0.9168544564457223,0.3253200054168701
ADE_val_00000379.jpg,oneformer,oneformer,0.5170125957549884,0.681619384310624,0.33001065254211426
ADE_val_00000380.jpg,oneformer,oneformer,0.693710292249047,0.8191605086462358,0.3353571891784668
ADE_val_00001378.jpg,oneformer,oneformer,0.7862448977705049,0.8803327010219636,0.37603282928466797
ADE_val_00001379.jpg,oneformer,oneformer,0.608835188290898,0.7568645846659748,0.38936567306518555
ADE_val_00001380.jpg,oneformer,oneformer,0.5205245142142111,0.6846644159278312,0.32631707191467285
ADE_val_00000420.jpg,oneformer,oneformer,0.46158593646943524,0.6316233961369783,0.38246965408325195
ADE_val_00000421.jpg,oneformer,oneformer,0.38777464952253793,0.5588438290841403,0.25086450576782227
ADE_val_00000422.jpg,oneformer,oneformer,0.6011262136101695,0.7508792355035758,0.37111449241638184
ADE_val_00000423.jpg,oneformer,oneformer,0.47731505890973897,0.6461926398584176,0.341480016708374
ADE_val_00000424.jpg,oneformer,oneformer,0.6598351939559864,0.7950610956541546,0.2610948085784912
ADE_val_00001420.jpg,oneformer,oneformer,0.38387057373499595,0.5547781433041804,0.32390284538269043
ADE_val_00001421.jpg,oneformer,oneformer,0.692552401983854,0.8183526857686745,0.3393993377685547
ADE_val_00001422.jpg,oneformer,oneformer,0.781012191676819,0.8770430604874162,0.34656190872192383
ADE_val_00001423.jpg,oneformer,oneformer,0.3722011059886866,0.5424876927504172,0.3481755256652832
ADE_val_00001958.jpg,oneformer,oneformer,0.416314139252476,0.587883899079345,0.2607002258300781
ADE_val_00000425.jpg,oneformer,oneformer,0.3188370222158048,0.48351239288099485,0.37217235565185547
ADE_val_00001424.jpg,oneformer,oneformer,0.4706758193947597,0.6400809929525613,0.40463781356811523
ADE_val_00000430.jpg,oneformer,oneformer,0.8122174324466407,0.8963796704571826,0.2513735294342041
ADE_val_00000431.jpg,oneformer,oneformer,0.34691936689083624,0.515130119023603,0.39636683464050293
ADE_val_00000432.jpg,oneformer,oneformer,0.544138975730815,0.7047797954498017,0.36275649070739746
ADE_val_00000433.jpg,oneformer,oneformer,0.774053807715884,0.8726384784376836,0.37319087982177734
ADE_val_00000434.jpg,oneformer,oneformer,0.8143544515526399,0.8976795585402326,0.34420180320739746
ADE_val_00000959.jpg,oneformer,oneformer,0.8660839425394617,0.9282368523688712,0.36949896812438965
ADE_val_00000960.jpg,oneformer,oneformer,0.7227713822429664,0.8390798566690288,0.36361145973205566
ADE_val_00000961.jpg,oneformer,oneformer,0.8888742713436351,0.9411682766067238,0.3682291507720947
ADE_val_00001429.jpg,oneformer,oneformer,0.5631493247761714,0.7205317058967596,0.3617880344390869
ADE_val_00001430.jpg,oneformer,oneformer,0.8216206294682912,0.9020765533470185,0.364485502243042
ADE_val_00001431.jpg,oneformer,oneformer,0.552990325417766,0.7121619708339233,0.3627185821533203
ADE_val_00001432.jpg,oneformer,oneformer,0.4860881520420542,0.6541848158524294,0.368213415145874
ADE_val_00001433.jpg,oneformer,oneformer,0.5197451076610391,0.6839898415082932,0.43267107009887695
ADE_val_00001434.jpg,oneformer,oneformer,0.9759760068410926,0.9878419610988528,0.3508288860321045
ADE_val_00001959.jpg,oneformer,oneformer,0.712257086118134,0.8319511034793208,1.9574947357177734
ADE_val_00001960.jpg,oneformer,oneformer,0.5924860078252533,0.744101995136987,0.40000176429748535
ADE_val_00001437.jpg,oneformer,oneformer,0.5841698950880864,0.7375091483550811,0.317516565322876
ADE_val_00000458.jpg,oneformer,oneformer,0.43487436785728506,0.6061497474607316,0.31627941131591797
ADE_val_00000459.jpg,oneformer,oneformer,0.5465807842593562,0.7068247450405365,3.9994704723358154
ADE_val_00000460.jpg,oneformer,oneformer,0.3475805731061331,0.5158586878482082,0.33768272399902344
ADE_val_00000461.jpg,oneformer,oneformer,0.81530401881415,0.8982561712684893,0.3484780788421631
ADE_val_00000462.jpg,oneformer,oneformer,0.8091387660560118,0.8945016062200288,0.32854747772216797
ADE_val_00000463.jpg,oneformer,oneformer,0.8157417228883875,0.8985217584698644,0.3397667407989502
ADE_val_00000464.jpg,oneformer,oneformer,0.5385536010372384,0.7000777882215667,0.3387908935546875
ADE_val_00000465.jpg,oneformer,oneformer,0.5104675823814941,0.6759067037726957,0.2885713577270508
ADE_val_00000466.jpg,oneformer,oneformer,0.5514659246680442,0.7108965990162335,0.36234569549560547
ADE_val_00000467.jpg,oneformer,oneformer,0.722813144494103,0.8391079982227024,0.3718390464782715
ADE_val_00000468.jpg,oneformer,oneformer,0.8450567648854935,0.9160225104921785,0.3728034496307373
ADE_val_00000469.jpg,oneformer,oneformer,0.41148647367722613,0.5830540800085958,0.3435220718383789
ADE_val_00000470.jpg,oneformer,oneformer,0.7709606991114397,0.8706694614942736,0.3198821544647217
ADE_val_00000471.jpg,oneformer,oneformer,0.9284561828648916,0.9629009890031187,0.367171049118042
ADE_val_00000472.jpg,oneformer,oneformer,0.34211566934275023,0.5098154759049766,0.33770155906677246
ADE_val_00000473.jpg,oneformer,oneformer,0.5425529801982164,0.7034480982669379,0.35633087158203125
ADE_val_00000474.jpg,oneformer,oneformer,0.7435023075916964,0.8528836518934096,0.33315253257751465
ADE_val_00000475.jpg,oneformer,oneformer,0.8276996794076735,0.9057283193001565,0.37274980545043945
ADE_val_00000476.jpg,oneformer,oneformer,0.32784890970469266,0.49380453952039577,0.28992271423339844
ADE_val_00000477.jpg,oneformer,oneformer,0.38187117737003057,0.5526870863560606,0.3512110710144043
ADE_val_00000478.jpg,oneformer,oneformer,0.3038560532716239,0.4660883423583317,0.33728790283203125
ADE_val_00000479.jpg,oneformer,oneformer,0.7578509813584109,0.8622471294725653,0.36591362953186035
ADE_val_00000480.jpg,oneformer,oneformer,0.6546842734485382,0.7913102021379661,0.36562681198120117
ADE_val_00000481.jpg,oneformer,oneformer,0.7059769820688958,0.8276512397168849,0.35465073585510254
ADE_val_00000482.jpg,oneformer,oneformer,0.4370935821317501,0.6083021837497541,0.251417875289917
ADE_val_00000483.jpg,oneformer,oneformer,0.16610069755182602,0.28488225399495376,0.38839006423950195
ADE_val_00000484.jpg,oneformer,oneformer,0.7623982235381199,0.865182696346073,0.2532069683074951
ADE_val_00000485.jpg,oneformer,oneformer,0.36889007702549126,0.5389623070788346,1.0060420036315918
ADE_val_00000486.jpg,oneformer,oneformer,0.7237222757955641,0.8397202797202797,0.24297595024108887
ADE_val_00000487.jpg,oneformer,oneformer,0.6919684308263695,0.8179448484017012,0.3309507369995117
ADE_val_00000488.jpg,oneformer,oneformer,0.38135068153655516,0.5521417358152052,0.24298763275146484
ADE_val_00000962.jpg,oneformer,oneformer,0.7349715968861772,0.8472433764394299,0.3896372318267822
ADE_val_00000963.jpg,oneformer,oneformer,0.42091605200250554,0.5924573114777696,0.3274712562561035
ADE_val_00001457.jpg,oneformer,oneformer,0.4818233009698642,0.650311411157467,0.35883259773254395
ADE_val_00001458.jpg,oneformer,oneformer,0.5044598876374577,0.6706192591543811,0.3346397876739502
ADE_val_00001459.jpg,oneformer,oneformer,0.9507644871469155,0.9747609138994048,0.328779935836792
ADE_val_00001460.jpg,oneformer,oneformer,0.43936115404430703,0.6104946667621162,0.24492645263671875
ADE_val_00001461.jpg,oneformer,oneformer,0.6878864518455216,0.8150861701548608,0.38826537132263184
ADE_val_00001462.jpg,oneformer,oneformer,0.7193774681505487,0.8367882928282738,0.3649144172668457
ADE_val_00001463.jpg,oneformer,oneformer,0.6496443089430894,0.7876174341598645,0.3829634189605713
ADE_val_00001464.jpg,oneformer,oneformer,0.7957146692046758,0.886237310248291,0.33072590827941895
ADE_val_00001465.jpg,oneformer,oneformer,0.4179745490798748,0.5895374488224756,0.34577178955078125
ADE_val_00001466.jpg,oneformer,oneformer,0.6160177536885469,0.7623898342484068,0.34040260314941406
ADE_val_00001467.jpg,oneformer,oneformer,0.9016046861786605,0.9482566936564149,0.33830761909484863
ADE_val_00001468.jpg,oneformer,oneformer,0.9635512795340009,0.9814373472972657,0.33620572090148926
ADE_val_00001469.jpg,oneformer,oneformer,0.5213671218870956,0.6853929132376604,0.3680388927459717
ADE_val_00001470.jpg,oneformer,oneformer,0.4269307616792747,0.5983902977560647,0.3391401767730713
ADE_val_00001471.jpg,oneformer,oneformer,0.9113340371513193,0.9536104306598182,0.359910249710083
ADE_val_00001472.jpg,oneformer,oneformer,0.6496382777952523,0.7876130016375423,0.336777925491333
ADE_val_00001473.jpg,oneformer,oneformer,0.8514139528451912,0.9197445568958434,0.25705409049987793
ADE_val_00001474.jpg,oneformer,oneformer,0.6425333130227261,0.7823686837014988,0.3671300411224365
ADE_val_00001475.jpg,oneformer,oneformer,0.3239363583602628,0.4893533685583924,0.3823740482330322
ADE_val_00001476.jpg,oneformer,oneformer,0.7867282392421228,0.8806355907553458,0.33688855171203613
ADE_val_00001477.jpg,oneformer,oneformer,0.37214035027206016,0.5424231569289166,0.385150671005249
ADE_val_00001478.jpg,oneformer,oneformer,0.3239452477294594,0.4893635114972001,0.3489866256713867
ADE_val_00001479.jpg,oneformer,oneformer,0.6180422796664173,0.7639383561643835,0.24817681312561035
ADE_val_00001480.jpg,oneformer,oneformer,0.23925552162174124,0.3861278282765148,0.3388857841491699
ADE_val_00001481.jpg,oneformer,oneformer,0.5516953806724569,0.711087224392418,0.3102288246154785
ADE_val_00001482.jpg,oneformer,oneformer,0.2933194626622642,0.45359166258655664,0.25791072845458984
ADE_val_00001483.jpg,oneformer,oneformer,0.7804338202744577,0.8766782695176529,0.24327373504638672
ADE_val_00001484.jpg,oneformer,oneformer,0.6087575649697401,0.7568046027882275,0.33376264572143555
ADE_val_00001485.jpg,oneformer,oneformer,0.314035192255687,0.47797074858643745,0.3389930725097656
ADE_val_00001486.jpg,oneformer,oneformer,0.4295755280362082,0.6009833263252782,0.33531808853149414
ADE_val_00001487.jpg,oneformer,oneformer,0.7431368479619187,0.8526431517190366,0.33434581756591797
ADE_val_00001962.jpg,oneformer,oneformer,0.6221458327173587,0.7670652294869975,0.3474612236022949
ADE_val_00001963.jpg,oneformer,oneformer,0.5988910877278631,0.7491330614381366,0.34250903129577637
ADE_val_00001488.jpg,oneformer,oneformer,0.9176342457654368,0.957048246079019,0.37081289291381836
ADE_val_00000505.jpg,oneformer,oneformer,0.00891631338352217,0.017675030654663994,0.36141443252563477
ADE_val_00000506.jpg,oneformer,oneformer,0.6447402992098195,0.7840025559288251,0.3453364372253418
ADE_val_00000507.jpg,oneformer,oneformer,0.6936896660208964,0.819146128051463,0.3469111919403076
ADE_val_00000508.jpg,oneformer,oneformer,0.30542756961951956,0.4679349153144354,0.3413205146789551
ADE_val_00000509.jpg,oneformer,oneformer,0.4956526655439923,0.6627911372239833,0.3739047050476074
ADE_val_00000510.jpg,oneformer,oneformer,0.8942603512370209,0.9441789251968837,0.36797308921813965
ADE_val_00000511.jpg,oneformer,oneformer,0.55045537611244,0.7100563932289795,0.33420395851135254
ADE_val_00000512.jpg,oneformer,oneformer,0.6102451827986416,0.7579531233101061,0.3626127243041992
ADE_val_00000513.jpg,oneformer,oneformer,0.6485297228686271,0.7867977311808639,0.25240564346313477
ADE_val_00000514.jpg,oneformer,oneformer,0.6567606336534864,0.7928250108227145,0.36594653129577637
ADE_val_00000515.jpg,oneformer,oneformer,0.5098797021509042,0.6753911605335887,0.3939378261566162
ADE_val_00000516.jpg,oneformer,oneformer,0.6964083475801972,0.8210385766770989,0.3702547550201416
ADE_val_00000517.jpg,oneformer,oneformer,0.553004360111529,0.7121736091865383,0.389873743057251
ADE_val_00000518.jpg,oneformer,oneformer,0.47615476767473547,0.6451285164695606,0.34206104278564453
ADE_val_00000519.jpg,oneformer,oneformer,0.8560362839525048,0.9224348590099118,0.39139652252197266
ADE_val_00000520.jpg,oneformer,oneformer,0.3835018470959333,0.5543929672387939,0.3675692081451416
ADE_val_00000521.jpg,oneformer,oneformer,0.5270952279891712,0.6903239802317147,0.36795711517333984
ADE_val_00000522.jpg,oneformer,oneformer,0.6717303719597795,0.8036348244032989,0.37072038650512695
ADE_val_00000523.jpg,oneformer,oneformer,0.13030964668519254,0.2305733602598999,0.26890993118286133
ADE_val_00000524.jpg,oneformer,oneformer,0.9072070921727076,0.951346181435608,0.34700846672058105
ADE_val_00000525.jpg,oneformer,oneformer,0.4340552670062024,0.6053536108302932,0.36705493927001953
ADE_val_00000526.jpg,oneformer,oneformer,0.6940751771592893,0.8194148483105095,0.39830827713012695
ADE_val_00000527.jpg,oneformer,oneformer,0.8248758903518238,0.9040350576310078,0.3301119804382324
ADE_val_00000528.jpg,oneformer,oneformer,0.57995010206396,0.734137238013207,0.333432674407959
ADE_val_00000529.jpg,oneformer,oneformer,0.4613372201666854,0.6313905015217002,0.34299182891845703
ADE_val_00000530.jpg,oneformer,oneformer,0.253411752917582,0.4043551567594804,0.30235838890075684
ADE_val_00000531.jpg,oneformer,oneformer,0.37906474569581017,0.549741767932081,0.34094786643981934
ADE_val_00000532.jpg,oneformer,oneformer,0.2829063651270257,0.4410397715955116,0.3859212398529053
ADE_val_00000965.jpg,oneformer,oneformer,0.442075452148786,0.6131100165252309,0.3832123279571533
ADE_val_00000966.jpg,oneformer,oneformer,0.7228098023315332,0.8391057461518175,0.3662266731262207
ADE_val_00000967.jpg,oneformer,oneformer,0.5408870408870409,0.7020463233640657,0.37031030654907227
ADE_val_00000968.jpg,oneformer,oneformer,0.5307757432828861,0.6934728951800475,0.3571622371673584
ADE_val_00000969.jpg,oneformer,oneformer,0.37530093212874194,0.5457728172231181,0.3837296962738037
ADE_val_00000970.jpg,oneformer,oneformer,0.6822681157438985,0.8111288674602262,0.3556215763092041
ADE_val_00000971.jpg,oneformer,oneformer,0.8516564298919662,0.9198860178847063,0.34514451026916504
ADE_val_00001504.jpg,oneformer,oneformer,0.22272804344810224,0.36431329867925083,0.3490262031555176
ADE_val_00001505.jpg,oneformer,oneformer,0.5628195157270071,0.7202616937697881,0.3665633201599121
ADE_val_00001506.jpg,oneformer,oneformer,0.5271741969182554,0.690391702507888,0.36741113662719727
ADE_val_00001507.jpg,oneformer,oneformer,0.3079970045719691,0.4709445105690567,0.24363970756530762
ADE_val_00001508.jpg,oneformer,oneformer,0.8764310882796095,0.9341468426460128,0.3762552738189697
ADE_val_00001509.jpg,oneformer,oneformer,0.9405779274029954,0.9693791876337957,0.38485217094421387
ADE_val_00001510.jpg,oneformer,oneformer,0.7770808431068559,0.8745587980660371,0.36579394340515137
ADE_val_00001511.jpg,oneformer,oneformer,0.4989008254178937,0.6656889061073138,0.3635823726654053
ADE_val_00001512.jpg,oneformer,oneformer,0.7664528776288594,0.867787516254249,0.336500883102417
ADE_val_00001513.jpg,oneformer,oneformer,0.8306557313227527,0.9074952948390321,0.3719618320465088
ADE_val_00001514.jpg,oneformer,oneformer,0.8171226438430713,0.8993588260117888,0.3922083377838135
ADE_val_00001515.jpg,oneformer,oneformer,0.8891974172827941,0.941349389056136,0.3987569808959961
ADE_val_00001516.jpg,oneformer,oneformer,0.44224308953842084,0.6132712200132052,0.2656714916229248
ADE_val_00001517.jpg,oneformer,oneformer,0.7358001455940058,0.8477936212434279,0.37617921829223633
ADE_val_00001518.jpg,oneformer,oneformer,0.761793298725814,0.8647930483976385,0.3772907257080078
ADE_val_00001519.jpg,oneformer,oneformer,0.7361850081662509,0.8480490324516803,0.38045573234558105
ADE_val_00001520.jpg,oneformer,oneformer,0.8692041622437411,0.9300259220484213,0.357161283493042
ADE_val_00001521.jpg,oneformer,oneformer,0.5755527568912967,0.7306042331796145,0.3837146759033203
ADE_val_00001522.jpg,oneformer,oneformer,0.6760016114150563,0.8066837248972629,0.39182496070861816
ADE_val_00001523.jpg,oneformer,oneformer,0.5475141511710482,0.7076047101174856,0.36336827278137207
ADE_val_00001524.jpg,oneformer,oneformer,0.5270758122743683,0.6903073286052009,0.33942294120788574
ADE_val_00001525.jpg,oneformer,oneformer,0.7774927690509105,0.8748196139960125,0.3649256229400635
ADE_val_00001526.jpg,oneformer,oneformer,0.6396296965833516,0.780212383218244,0.3922152519226074
ADE_val_00001527.jpg,oneformer,oneformer,0.528674453588178,0.6916769654222297,0.36921238899230957
ADE_val_00001528.jpg,oneformer,oneformer,0.30581535676572635,0.4683898916967509,0.2522439956665039
ADE_val_00001529.jpg,oneformer,oneformer,0.49493854971627366,0.6621523671460725,0.2489948272705078
ADE_val_00001530.jpg,oneformer,oneformer,0.7272493076576286,0.8420895633692531,0.32775092124938965
ADE_val_00001531.jpg,oneformer,oneformer,0.46537299003708865,0.6351597759766406,0.41417455673217773
ADE_val_00001965.jpg,oneformer,oneformer,0.3804779189352692,0.5512263741657282,0.3573474884033203
ADE_val_00001966.jpg,oneformer,oneformer,0.6727540908794576,0.804366995181885,0.3703739643096924
ADE_val_00001967.jpg,oneformer,oneformer,0.4165948674637797,0.588163739728404,0.3658299446105957
ADE_val_00001968.jpg,oneformer,oneformer,0.6549396012940428,0.7914966815488946,0.37236738204956055
ADE_val_00001969.jpg,oneformer,oneformer,0.4548165430208824,0.6252562155726792,0.36928415298461914
ADE_val_00001970.jpg,oneformer,oneformer,0.8984129655497399,0.9464884425603137,0.3643505573272705
ADE_val_00001971.jpg,oneformer,oneformer,0.4348329090234052,0.606109472801773,0.36948204040527344
ADE_val_00000639.jpg,oneformer,oneformer,0.39976304905791304,0.5711867438234876,0.33663177490234375
ADE_val_00000640.jpg,oneformer,oneformer,0.6139455782312925,0.7608008429926238,0.397428035736084
ADE_val_00000641.jpg,oneformer,oneformer,0.6249199937044226,0.7691701697629517,0.32636308670043945
ADE_val_00001638.jpg,oneformer,oneformer,0.5717010295253384,0.727493357560496,0.37186264991760254
ADE_val_00001639.jpg,oneformer,oneformer,0.8381493381493381,0.9119491226900996,0.3367636203765869
ADE_val_00001640.jpg,oneformer,oneformer,0.7569003430380861,0.8616315046409869,0.24613642692565918
ADE_val_00000688.jpg,oneformer,oneformer,0.5852125693160813,0.738339552238806,0.2777836322784424
ADE_val_00000689.jpg,oneformer,oneformer,0.9482564679415073,0.9734411085450346,0.32984066009521484
ADE_val_00001688.jpg,oneformer,oneformer,0.7061195076347772,0.8277491752188952,0.33358025550842285
ADE_val_00000697.jpg,oneformer,oneformer,0.6904552245451218,0.816886735028328,0.393953800201416
ADE_val_00000698.jpg,oneformer,oneformer,0.6624952682090449,0.7969890572052343,0.40115833282470703
ADE_val_00000699.jpg,oneformer,oneformer,0.5967969499156109,0.7474925975367764,0.3928685188293457
ADE_val_00000700.jpg,oneformer,oneformer,0.7298232934035834,0.8438125399127795,0.3630192279815674
ADE_val_00001697.jpg,oneformer,oneformer,0.5089333612169374,0.6745604203574485,0.3784370422363281
ADE_val_00001698.jpg,oneformer,oneformer,0.594286963126442,0.7455206959241872,0.34319210052490234
ADE_val_00001699.jpg,oneformer,oneformer,0.5664545970600972,0.7232314273560334,3.9626598358154297
ADE_val_00000708.jpg,oneformer,oneformer,0.7074771607937279,0.8286812579851484,0.34008097648620605
ADE_val_00000709.jpg,oneformer,oneformer,0.7946851266501709,0.8855983869810885,0.3679673671722412
ADE_val_00001708.jpg,oneformer,oneformer,0.9078912830791992,0.9517222402881657,0.34003233909606934
ADE_val_00001709.jpg,oneformer,oneformer,0.6189841498559078,0.7646574549985538,0.34435129165649414
ADE_val_00000714.jpg,oneformer,oneformer,0.7876553129214612,0.8812160904041864,0.34500837326049805
ADE_val_00000715.jpg,oneformer,oneformer,0.8288387940639785,0.90640989982738,0.3359410762786865
ADE_val_00000716.jpg,oneformer,oneformer,0.615256588072122,0.7618066288854543,0.38254618644714355
ADE_val_00000717.jpg,oneformer,oneformer,0.4186624209502912,0.590221344793006,0.3470313549041748
ADE_val_00000988.jpg,oneformer,oneformer,0.729027748427264,0.8432805651504354,0.34847211837768555
ADE_val_00001713.jpg,oneformer,oneformer,0.6139080947507676,0.7607720622351449,0.36014652252197266
ADE_val_00001714.jpg,oneformer,oneformer,0.806014524458289,0.8925891940985932,0.3663761615753174
ADE_val_00001715.jpg,oneformer,oneformer,0.4454227101132525,0.6163217265049786,0.3898887634277344
ADE_val_00001716.jpg,oneformer,oneformer,0.673541795764018,0.8049297573192997,0.35067105293273926
ADE_val_00001987.jpg,oneformer,oneformer,0.513775315178211,0.6787999646007257,0.4073483943939209
ADE_val_00000734.jpg,oneformer,oneformer,0.881940121116079,0.9372669313124022,0.33643364906311035
ADE_val_00000750.jpg,oneformer,oneformer,0.4141704010517536,0.5857432749882543,0.31537413597106934
ADE_val_00001750.jpg,oneformer,oneformer,0.8783038198712527,0.9352095338138168,0.3433403968811035
ADE_val_00000898.jpg,oneformer,oneformer,0.368665586169638,0.5387226651930213,0.25432682037353516
ADE_val_00000899.jpg,oneformer,oneformer,0.6871101442826655,0.8145409434128139,0.38733720779418945
ADE_val_00001898.jpg,oneformer,oneformer,0.8730779748006984,0.9322387925613153,0.3318202495574951
ADE_val_00000921.jpg,oneformer,oneformer,0.6880273633121009,0.8151850832111077,0.364715576171875
ADE_val_00000922.jpg,oneformer,oneformer,0.9026632963006814,0.9488418660891978,0.3909575939178467
ADE_val_00001920.jpg,oneformer,oneformer,0.4767584793990439,0.6456823997287049,0.31887245178222656
ADE_val_00001921.jpg,oneformer,oneformer,0.6839463356758236,0.8123136957346485,0.3329176902770996
ADE_val_00000925.jpg,oneformer,oneformer,0.8555426725744337,0.9221482051797052,0.3373439311981201
ADE_val_00000926.jpg,oneformer,oneformer,0.5448520204025534,0.705377619612495,0.3719613552093506
ADE_val_00001924.jpg,oneformer,oneformer,0.8829825315005727,0.9378552554036842,0.3393089771270752
ADE_val_00001925.jpg,oneformer,oneformer,0.12543231590069367,0.22290512566330398,0.35399866104125977
ADE_val_00000932.jpg,oneformer,oneformer,0.6090456281954904,0.7570271688050535,0.3673720359802246
ADE_val_00000933.jpg,oneformer,oneformer,0.7391836152933238,0.8500351645374211,0.3874545097351074
ADE_val_00001931.jpg,oneformer,oneformer,0.4651697127937337,0.6349704184189893,0.33115696907043457
ADE_val_00001932.jpg,oneformer,oneformer,0.5801916919992238,0.7343307713068382,0.33954763412475586
